parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Eric_Thomas__Eric_Thomas__0416,6.56852925e-05,0,top2mean,0.5,0.0009999423340000002,0,mean,0.5,0.44556411799999995,1,mean,0.33,0.003359488706,0,mean,0.47,0.03335437050704,0,mean,0.48,0.023759009333333334,0,top3mean,0.5,0.167181345652,0,mean,0.4,0.9997873133333334,1,top3mean,0.62,0.10902634,0,p90,0.64,0.006146898,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0422,2.8509132499999997e-06,0,top2mean,0.5,0.008169119110000001,0,mean,0.5,0.7110521376000001,1,mean,0.33,4.424465832e-05,0,mean,0.47,0.00454277626,0,mean,0.48,0.007338525966666666,0,top3mean,0.5,0.021620625600000002,0,mean,0.4,0.9999972866666668,1,top3mean,0.62,0.0534376956,0,p90,0.64,0.01763882,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0436,0.00223418265,0,top2mean,0.5,0.0007490065039999999,0,mean,0.5,0.830982386,1,mean,0.33,0.1843822254,0,mean,0.47,0.0007147886716999999,0,mean,0.48,0.030844519766666672,0,top3mean,0.5,0.02601303436,0,mean,0.4,0.9998744333333334,1,top3mean,0.62,0.13112748200000002,0,p90,0.64,0.0013429328,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0437,0.00040958666500000003,0,top2mean,0.5,0.0005289014192,0,mean,0.5,0.7379976580000001,1,mean,0.33,0.19653244634,0,mean,0.47,4.5700037247999996e-06,0,mean,0.48,0.0043277502,0,top3mean,0.5,0.0840529484,0,mean,0.4,0.9997282466666667,1,top3mean,0.62,0.213737652,0,p90,0.64,0.0013730805,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0447,0.000225649945,0,top2mean,0.5,0.0006448686836,0,mean,0.5,0.5523521629999999,1,mean,0.33,0.0035391711693799994,0,mean,0.47,0.0017440906080000002,0,mean,0.48,0.1937257033333333,0,top3mean,0.5,0.25325070554,0,mean,0.4,0.9801284999999998,1,top3mean,0.62,0.0292816158,0,p90,0.64,0.0030039903,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0451,0.0046656553,0,top2mean,0.5,0.013283644278,0,mean,0.5,0.176964303697,0,mean,0.33,0.012503139507219999,0,mean,0.47,0.00455511349,0,mean,0.48,0.054321405233333335,0,top3mean,0.5,0.114611942,0,mean,0.4,0.9997214666666667,1,top3mean,0.62,0.061275496400000004,0,p90,0.64,0.08851628,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0452,0.0824616025,0,top2mean,0.5,0.020907893104000003,0,mean,0.5,0.7970472120000001,1,mean,0.33,0.00277013805932,0,mean,0.47,3.668110369e-05,0,mean,0.48,0.03220360233333333,0,top3mean,0.5,0.02894206984,0,mean,0.4,0.9992715533333335,1,top3mean,0.62,0.12819797440000003,0,p90,0.64,0.0028902239,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0455,0.00125189579,0,top2mean,0.5,0.01154129028,0,mean,0.5,0.5055432856,1,mean,0.33,0.0016022394961420002,0,mean,0.47,0.001557988848871,0,mean,0.48,0.024261518,0,top3mean,0.5,0.08279556428000001,0,mean,0.4,0.9999695166666668,1,top3mean,0.62,0.0182595392,0,p90,0.64,0.0022733395,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0456,0.010930732499999998,0,top2mean,0.5,0.003311081422,0,mean,0.5,0.54503274,1,mean,0.33,0.063333351411,0,mean,0.47,6.57777165528e-05,0,mean,0.48,0.028569779000000003,0,top3mean,0.5,0.20329425676000001,0,mean,0.4,0.9952337233333334,1,top3mean,0.62,0.0182455024,0,p90,0.64,0.0061749765,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0465,0.00162285845,0,top2mean,0.5,0.002470647966,0,mean,0.5,0.657748172,1,mean,0.33,0.0305830499714,0,mean,0.47,0.00018508628092160002,0,mean,0.48,0.004703434776666667,0,top3mean,0.5,0.1315195552,0,mean,0.4,0.9998295366666667,1,top3mean,0.62,0.230050042,0,p90,0.64,0.0038389533,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0475,0.0067104218399999995,0,top2mean,0.5,0.00123405142,0,mean,0.5,0.728478308,1,mean,0.33,0.0006694264622,0,mean,0.47,0.0016359115798880001,0,mean,0.48,0.011326359333333333,0,top3mean,0.5,0.08680189814,0,mean,0.4,0.99998757,1,top3mean,0.62,0.030878775600000002,0,p90,0.64,0.002457141,0,p75,0.47,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0476,0.000175004947,0,top2mean,0.5,0.002780131737,0,mean,0.5,0.2722174368,0,mean,0.33,0.06095456297,0,mean,0.47,0.00263658597,0,mean,0.48,0.0037037448333333335,0,top3mean,0.5,0.06509303102,0,mean,0.4,0.9997103099999999,1,top3mean,0.62,0.0346925984,0,p90,0.64,0.034131248,0,p75,0.47,0,0,0,0,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0008,0.000161262925,0,top2mean,0.5,0.0005617195732,0,mean,0.5,0.003252715264152,0,mean,0.33,0.958881638,1,mean,0.47,0.00561163801728,0,mean,0.48,0.17355231838866667,0,top3mean,0.5,0.34837460719999996,0,mean,0.4,0.9978224833333332,1,top3mean,0.62,0.224329828,0,p90,0.64,0.0057571973,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0012,0.027425789135,0,top2mean,0.5,0.0002889180124,0,mean,0.5,0.00011879965873999999,0,mean,0.33,0.8696580700000001,1,mean,0.47,0.00063665543534,0,mean,0.48,0.0017860356766666665,0,top3mean,0.5,0.1627263568,0,mean,0.4,0.9992135566666667,1,top3mean,0.62,0.141704288,0,p90,0.64,0.008114716,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0034,0.0003697122735,0,top2mean,0.5,0.00045187735559999996,0,mean,0.5,5.9253210287999995e-05,0,mean,0.33,0.999978012,1,mean,0.47,9.224145048e-06,0,mean,0.48,0.003862430466666666,0,top3mean,0.5,0.1353796072,0,mean,0.4,0.9999832,1,top3mean,0.62,0.0411117986,0,p90,0.64,0.0023143124,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0042,0.00030376485,0,top2mean,0.5,6.8201114e-05,0,mean,0.5,0.0001494786730728,0,mean,0.33,0.999900652,1,mean,0.47,2.8093268546000003e-05,0,mean,0.48,0.0013096150666666668,0,top3mean,0.5,0.09369349746,0,mean,0.4,0.99865438,1,top3mean,0.62,0.01159196168,0,p90,0.64,0.0040878407,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0051,0.000334261235,0,top2mean,0.5,0.00122622939,0,mean,0.5,2.6364227690000003e-05,0,mean,0.33,0.9444885239999999,1,mean,0.47,0.000567211944496,0,mean,0.48,0.00195808904,0,top3mean,0.5,0.2236096914,0,mean,0.4,0.99990391,1,top3mean,0.62,0.042522451200000005,0,p90,0.64,0.007424605,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0070,0.00016726223,0,top2mean,0.5,0.0005575311480000001,0,mean,0.5,0.00033211780633999997,0,mean,0.33,0.99983285,1,mean,0.47,1.740167178e-06,0,mean,0.48,0.0007603290333333333,0,top3mean,0.5,0.27647125,0,mean,0.4,0.9999098766666666,1,top3mean,0.62,0.014587694120000001,0,p90,0.64,0.002096284,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0074,0.00433687224,0,top2mean,0.5,0.00065919662,0,mean,0.5,0.0064480897438999995,0,mean,0.33,0.968392394,1,mean,0.47,2.4211058151999997e-06,0,mean,0.48,0.006506734,0,top3mean,0.5,0.1184093232,0,mean,0.4,0.99959842,1,top3mean,0.62,0.0227473574,0,p90,0.64,0.005507435,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0077,0.00235302015,0,top2mean,0.5,0.0010937269556,0,mean,0.5,4.260855672e-05,0,mean,0.33,0.9681125720000001,1,mean,0.47,2.881993348e-05,0,mean,0.48,0.00039962799333333334,0,top3mean,0.5,0.41143094399999997,1,mean,0.4,0.97414508,1,top3mean,0.62,0.064078898,0,p90,0.64,0.012981147,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0078,0.012950851999999999,0,top2mean,0.5,0.015720097489396002,0,mean,0.5,0.00010922724311000002,0,mean,0.33,0.808727004,1,mean,0.47,0.00056340519316408,0,mean,0.48,0.0089337511,0,top3mean,0.5,0.19174932332,0,mean,0.4,0.9990608666666666,1,top3mean,0.62,0.5441256040000001,0,p90,0.64,0.008247998,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0080,0.00011266376070000001,0,top2mean,0.5,0.0005064037248000001,0,mean,0.5,0.00031271751616,0,mean,0.33,0.91142658,1,mean,0.47,0.00760027253044,0,mean,0.48,0.00843950525,0,top3mean,0.5,0.282265421,0,mean,0.4,0.9999629733333334,1,top3mean,0.62,0.067605936,0,p90,0.64,0.003584253,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0082,0.00029174671,0,top2mean,0.5,0.00030346780950000005,0,mean,0.5,0.0024049392069999996,0,mean,0.33,0.99285898,1,mean,0.47,8.553138592e-05,0,mean,0.48,0.0014668314299999998,0,top3mean,0.5,0.1631885888,0,mean,0.4,0.9994228900000001,1,top3mean,0.62,0.0573224666,0,p90,0.64,0.0044507496,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0083,0.00488753285,0,top2mean,0.5,0.0061408142,0,mean,0.5,0.0061824129813999994,0,mean,0.33,0.8841428520000001,1,mean,0.47,3.249791373e-05,0,mean,0.48,0.0099804055,0,top3mean,0.5,0.19336156,0,mean,0.4,0.9999764366666666,1,top3mean,0.62,0.11231520440000001,0,p90,0.64,0.0076561053,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0085,0.000363281505,0,top2mean,0.5,0.00032192722600000003,0,mean,0.5,0.0006004611476,0,mean,0.33,0.974394442,1,mean,0.47,0.00085647986264,0,mean,0.48,0.005809371283333333,0,top3mean,0.5,0.15364256,0,mean,0.4,0.99946719,1,top3mean,0.62,0.15947372920000003,0,p90,0.64,0.0056743803,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0086,2.9944964e-05,0,top2mean,0.5,0.0009475255054000001,0,mean,0.5,0.06584153377763999,0,mean,0.33,0.803405094,1,mean,0.47,0.00053033055684,0,mean,0.48,0.029648921933333332,0,top3mean,0.5,0.25521420679999995,0,mean,0.4,0.9999720333333334,1,top3mean,0.62,0.09038769040000001,0,p90,0.64,0.0030037432,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0087,1.82285707e-05,0,top2mean,0.5,0.00171478019497,0,mean,0.5,0.0052573528295599995,0,mean,0.33,0.9219838859999999,1,mean,0.47,0.00240030928094,0,mean,0.48,0.0043454569433333335,0,top3mean,0.5,0.20584652139999998,0,mean,0.4,0.9999673133333333,1,top3mean,0.62,0.0198957012,0,p90,0.64,0.0035064062,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0088,0.000232960235,0,top2mean,0.5,0.000608729544,0,mean,0.5,3.077137918e-05,0,mean,0.33,0.951567466,1,mean,0.47,0.00010897809497999999,0,mean,0.48,0.04399554443333334,0,top3mean,0.5,0.34208249860000006,0,mean,0.4,0.99927705,1,top3mean,0.62,0.18275586000000005,0,p90,0.64,0.013534829,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0090,0.000237403755,0,top2mean,0.5,0.0005502602935999999,0,mean,0.5,0.00064491865366,0,mean,0.33,0.8194873919999999,1,mean,0.47,9.304661468e-05,0,mean,0.48,0.028467066848666667,0,top3mean,0.5,0.31392086199999997,0,mean,0.4,0.9998167033333333,1,top3mean,0.62,0.09933308280000001,0,p90,0.64,0.014103551,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0092,8.605869e-05,0,top2mean,0.5,0.0021223264062,0,mean,0.5,0.003571967998,0,mean,0.33,0.880139286,1,mean,0.47,1.382836282e-05,0,mean,0.48,0.0014381482266666668,0,top3mean,0.5,0.4764997866,1,mean,0.4,0.9997440433333332,1,top3mean,0.62,0.056865940600000005,0,p90,0.64,0.004748218,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0101,0.0249964564,0,top2mean,0.5,0.0005321325734,0,mean,0.5,0.00046295152448000003,0,mean,0.33,0.924293874,1,mean,0.47,0.00015789039940000002,0,mean,0.48,0.007906217433333333,0,top3mean,0.5,0.2485505152,0,mean,0.4,0.9999370833333333,1,top3mean,0.62,0.2409929,0,p90,0.64,0.011068157,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0103,0.00060559478,0,top2mean,0.5,0.0008129515128,0,mean,0.5,0.0008239667359260001,0,mean,0.33,0.8873258099999999,1,mean,0.47,0.0018914244234123998,0,mean,0.48,0.0068106348,0,top3mean,0.5,0.1558721744,0,mean,0.4,0.9988109066666667,1,top3mean,0.62,0.13179916,0,p90,0.64,0.009446083,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0106,2.9812640000000003e-05,0,top2mean,0.5,0.001638044668,0,mean,0.5,0.0002500460996,0,mean,0.33,0.9975653879999999,1,mean,0.47,5.239879724e-05,0,mean,0.48,0.0077855565666666675,0,top3mean,0.5,0.1754385818,0,mean,0.4,0.9999849866666667,1,top3mean,0.62,0.00894206344,0,p90,0.64,0.0039029024,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0127,0.000476637915,0,top2mean,0.5,0.00036661310479999996,0,mean,0.5,0.0111018384742,0,mean,0.33,0.8556390620000001,1,mean,0.47,0.00014066546314319998,0,mean,0.48,0.017156374,0,top3mean,0.5,0.137648288,0,mean,0.4,0.9999374666666666,1,top3mean,0.62,0.024158788200000003,0,p90,0.64,0.0026085726,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0134,0.00213525447,0,top2mean,0.5,0.0014479462051999999,0,mean,0.5,0.0017791773742,0,mean,0.33,0.997655762,1,mean,0.47,1.08707189e-05,0,mean,0.48,0.0160715644,0,top3mean,0.5,0.201147139,0,mean,0.4,0.9985359966666666,1,top3mean,0.62,0.11531771,0,p90,0.64,0.0039919424,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0150,0.0005915006850000001,0,top2mean,0.5,8.875809212e-05,0,mean,0.5,7.888171906e-05,0,mean,0.33,0.999790104,1,mean,0.47,0.00023458757516599997,0,mean,0.48,0.00010304975333333335,0,top3mean,0.5,0.24812633159999997,0,mean,0.4,0.9997837366666666,1,top3mean,0.62,0.025681850200000002,0,p90,0.64,0.002303255,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0151,0.00635014055,0,top2mean,0.5,0.0003963266038000001,0,mean,0.5,0.00149174529708,0,mean,0.33,0.86053962,1,mean,0.47,0.00017416021338,0,mean,0.48,0.0028363861666666668,0,top3mean,0.5,0.21443976300000003,0,mean,0.4,0.9989133200000001,1,top3mean,0.62,0.13332402,0,p90,0.64,0.0034766626,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0155,0.0006749786125000001,0,top2mean,0.5,0.00021365110080000002,0,mean,0.5,0.0232105295568,0,mean,0.33,0.999830034,1,mean,0.47,3.9896427412e-05,0,mean,0.48,0.0023690518000000003,0,top3mean,0.5,0.07399587114,0,mean,0.4,0.9999667666666667,1,top3mean,0.62,0.013518618,0,p90,0.64,0.0047616335,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0162,0.0035893335,0,top2mean,0.5,2.475445086e-05,0,mean,0.5,0.0006819948929068,0,mean,0.33,0.9997829039999999,1,mean,0.47,2.09889843e-05,0,mean,0.48,0.00446607157,0,top3mean,0.5,0.29414444399999995,0,mean,0.4,0.9971355333333333,1,top3mean,0.62,0.0507430844,0,p90,0.64,0.0048824577,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0165,0.0015841095000000002,0,top2mean,0.5,0.00109965168416,0,mean,0.5,0.0086183023387,0,mean,0.33,0.9997628580000001,1,mean,0.47,3.443762897e-06,0,mean,0.48,0.001259229318,0,top3mean,0.5,0.28354489518000003,0,mean,0.4,0.9999140033333332,1,top3mean,0.62,0.0261205556,0,p90,0.64,0.0032390426,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0175,0.007474883910000001,0,top2mean,0.5,0.0005390785582,0,mean,0.5,3.8193717959999996e-05,0,mean,0.33,0.9985444620000001,1,mean,0.47,9.066371440000002e-06,0,mean,0.48,0.0013472857766666667,0,top3mean,0.5,0.261494756,0,mean,0.4,0.9993632066666667,1,top3mean,0.62,0.096479612,0,p90,0.64,0.0045525255,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0177,0.002055154275,0,top2mean,0.5,0.00032205113154,0,mean,0.5,0.00015293617928,0,mean,0.33,0.997527796,1,mean,0.47,0.0002620112989844,0,mean,0.48,0.001574855055,0,top3mean,0.5,0.30158407880000004,0,mean,0.4,0.9980451833333334,1,top3mean,0.62,0.12947712,0,p90,0.64,0.010979955,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0178,0.00044392594999999996,0,top2mean,0.5,4.866264432e-05,0,mean,0.5,5.102452988e-05,0,mean,0.33,0.9991798060000001,1,mean,0.47,1.6921554371399998e-05,0,mean,0.48,0.005277069113333334,0,top3mean,0.5,0.271461932,0,mean,0.4,0.9973938866666666,1,top3mean,0.62,0.08323058920000001,0,p90,0.64,0.004016303,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0193,0.000152930696,0,top2mean,0.5,9.267168250000002e-05,0,mean,0.5,8.835815572e-05,0,mean,0.33,0.9791057999999999,1,mean,0.47,0.0001291408396,0,mean,0.48,0.00030778922466666666,0,top3mean,0.5,0.21123791279999998,0,mean,0.4,0.9998868366666667,1,top3mean,0.62,0.052535204,0,p90,0.64,0.0033009613,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0214,0.00029013164500000003,0,top2mean,0.5,0.0001682147086,0,mean,0.5,0.000121520897724,0,mean,0.33,0.9999164159999999,1,mean,0.47,6.18132988e-06,0,mean,0.48,0.0019379377933333335,0,top3mean,0.5,0.22338281634,0,mean,0.4,0.99977998,1,top3mean,0.62,0.0324451596,0,p90,0.64,0.0023803862,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0220,0.000845826985,0,top2mean,0.5,2.3928788700000002e-05,0,mean,0.5,0.000556867883548,0,mean,0.33,0.9995917999999999,1,mean,0.47,0.000324708996716,0,mean,0.48,0.00030906123933333333,0,top3mean,0.5,0.12203686039999999,0,mean,0.4,0.99997981,1,top3mean,0.62,0.05383491580000001,0,p90,0.64,0.0017501551,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0223,0.0034975741,0,top2mean,0.5,0.0007258307312,0,mean,0.5,0.009992705359740001,0,mean,0.33,0.998514638,1,mean,0.47,2.0757702140000003e-05,0,mean,0.48,0.0024306769633333333,0,top3mean,0.5,0.1366783272,0,mean,0.4,0.9999711966666668,1,top3mean,0.62,0.0116531058,0,p90,0.64,0.00316206,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0230,9.3122042e-05,0,top2mean,0.5,8.984003000000001e-05,0,mean,0.5,4.7631715659999996e-05,0,mean,0.33,0.9920426320000001,1,mean,0.47,5.6727954878e-06,0,mean,0.48,0.024418486139000006,0,top3mean,0.5,0.546653614,1,mean,0.4,0.9964146566666666,1,top3mean,0.62,0.17439239,0,p90,0.64,0.0032911315,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0240,0.004836596873,0,top2mean,0.5,0.006898516193,0,mean,0.5,0.0008218848905999999,0,mean,0.33,0.897794886,1,mean,0.47,0.00037497458672800004,0,mean,0.48,0.016696867,0,top3mean,0.5,0.1614795886,0,mean,0.4,0.9985021,1,top3mean,0.62,0.0606752232,0,p90,0.64,0.024692666,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0280,0.0025654459,0,top2mean,0.5,6.603927173999999e-05,0,mean,0.5,0.027029961956999998,0,mean,0.33,0.981109002,1,mean,0.47,0.0005807295088599999,0,mean,0.48,0.018373420553333332,0,top3mean,0.5,0.21875110519999996,0,mean,0.4,0.9988406866666667,1,top3mean,0.62,0.100561096,0,p90,0.64,0.006802349,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0286,0.13688469785000001,0,top2mean,0.5,2.1218037376e-05,0,mean,0.5,4.0245348302e-05,0,mean,0.33,0.999643628,1,mean,0.47,0.0005353619358299999,0,mean,0.48,0.0039141190016666666,0,top3mean,0.5,0.1712245234,0,mean,0.4,0.9994978533333333,1,top3mean,0.62,0.12135103200000001,0,p90,0.64,0.0030540049,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0288,0.000358563005,0,top2mean,0.5,0.000208180543,0,mean,0.5,0.105216480568,0,mean,0.33,0.999822788,1,mean,0.47,2.2568176202e-05,0,mean,0.48,0.005889424826666666,0,top3mean,0.5,0.024524638246000003,0,mean,0.4,0.9999748933333333,1,top3mean,0.62,0.0171373272,0,p90,0.64,0.0013106837,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0290,0.00042644576,0,top2mean,0.5,0.0003110489794,0,mean,0.5,0.00067183199356,0,mean,0.33,0.9990874120000001,1,mean,0.47,0.000151125690072,0,mean,0.48,0.0016425539633333332,0,top3mean,0.5,0.1730736874,0,mean,0.4,0.9996278466666667,1,top3mean,0.62,0.046433098,0,p90,0.64,0.002552955,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0293,0.07605448249999999,0,top2mean,0.5,1.963690832e-05,0,mean,0.5,0.03361751558828,0,mean,0.33,0.9967132519999999,1,mean,0.47,0.004232328954243999,0,mean,0.48,0.0016465174133333332,0,top3mean,0.5,0.186549361,0,mean,0.4,0.9989588433333334,1,top3mean,0.62,0.12454483200000001,0,p90,0.64,0.0022718443,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0301,0.00548264185,0,top2mean,0.5,0.0002988397514,0,mean,0.5,0.00011906242970000001,0,mean,0.33,0.967438366,1,mean,0.47,1.0783057864e-05,0,mean,0.48,0.012788423799999999,0,top3mean,0.5,0.20911999259999997,0,mean,0.4,0.9996938666666667,1,top3mean,0.62,0.069407632,0,p90,0.64,0.0032616898,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0302,0.00556072085,0,top2mean,0.5,8.54995338e-05,0,mean,0.5,6.41922767e-06,0,mean,0.33,0.9982062899999999,1,mean,0.47,1.726993512e-05,0,mean,0.48,0.03872970353333333,0,top3mean,0.5,0.41620442999999996,1,mean,0.4,0.99647147,1,top3mean,0.62,0.261560926,0,p90,0.64,0.0063763256,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0312,0.0026592165500000002,0,top2mean,0.5,0.00011524359573999998,0,mean,0.5,0.00018108729536,0,mean,0.33,0.9956470100000001,1,mean,0.47,0.000135067232694,0,mean,0.48,0.0273841033,0,top3mean,0.5,0.2777646672,0,mean,0.4,0.9995951266666667,1,top3mean,0.62,0.1080586084,0,p90,0.64,0.0019956715,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0313,0.000513834733,0,top2mean,0.5,0.0006705891360000001,0,mean,0.5,4.976838022e-05,0,mean,0.33,0.9913140840000001,1,mean,0.47,0.004223107918228001,0,mean,0.48,0.043486835333333335,0,top3mean,0.5,0.1524215609,0,mean,0.4,0.99983822,1,top3mean,0.62,0.0666575952,0,p90,0.64,0.0066650882,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0314,0.001021377915,0,top2mean,0.5,0.0002540132616,0,mean,0.5,0.00054219467746,0,mean,0.33,0.963621472,1,mean,0.47,4.12974693366e-05,0,mean,0.48,0.035865271666666663,0,top3mean,0.5,0.17952237100000001,0,mean,0.4,0.9996023366666668,1,top3mean,0.62,0.083466358,0,p90,0.64,0.009140491,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0315,0.0012352546499999999,0,top2mean,0.5,0.0004064145212,0,mean,0.5,1.460169542e-05,0,mean,0.33,0.992977526,1,mean,0.47,0.0011833676005183998,0,mean,0.48,0.0026834235533333335,0,top3mean,0.5,0.39320522680000003,0,mean,0.4,0.9975470766666668,1,top3mean,0.62,0.07823842360000001,0,p90,0.64,0.01474593,0,p75,0.47,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0320,0.000634881152,0,top2mean,0.5,0.0020127196947999997,0,mean,0.5,0.0034889353508,0,mean,0.33,0.9595210279999999,1,mean,0.47,0.00018799226755999998,0,mean,0.48,0.03417914758333333,0,top3mean,0.5,0.08676442439999998,0,mean,0.4,0.9998637833333334,1,top3mean,0.62,0.065815422,0,p90,0.64,0.007986366,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0331,0.0012257102000000001,0,top2mean,0.5,8.090767883999999e-05,0,mean,0.5,6.16924668156e-05,0,mean,0.33,0.9982398659999999,1,mean,0.47,4.136551134e-06,0,mean,0.48,0.08848843686666667,0,top3mean,0.5,0.350288402,0,mean,0.4,0.9901388666666667,1,top3mean,0.62,0.28535846600000003,0,p90,0.64,0.0062134145,0,p75,0.47,0,0,0,1,0,0,0,1,0,0
