parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Eric_Thomas__Eric_Thomas__0029,0.0022427029333333334,0,top3mean,0.51,0.007984628266666667,0,top3mean,0.5,0.8199540539999999,1,mean,0.59,0.381770395,0,top2mean,0.5,0.00029924582,0,p75,0.79,0.001051995346,0,mean,0.43,0.7498261233333334,0,top3mean,0.78,0.966667902,1,mean,0.31,0.01137807832,0,mean,0.21,0.006526650849999999,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0038,0.15080856246666668,0,top3mean,0.51,0.008045996376666666,0,top3mean,0.5,0.916127882,1,mean,0.59,0.09452750750000001,0,top2mean,0.5,0.00021498447,0,p75,0.79,0.001423846666,0,mean,0.43,0.4940764933333333,0,top3mean,0.78,0.9772451600000001,1,mean,0.31,0.00969716598,0,mean,0.21,0.0077105245,0,top2mean,0.5,0,0,1,0,0,0,0,1,1,0
Eric_Thomas__Eric_Thomas__0039,0.0025416802,0,top3mean,0.51,0.008199090233333333,0,top3mean,0.5,0.9928943560000001,1,mean,0.59,0.104405212,0,top2mean,0.5,8.8532426e-05,0,p75,0.79,0.0010453962563000002,0,mean,0.43,0.39277668000000004,0,top3mean,0.78,0.9973605759999999,1,mean,0.31,0.01367053262,0,mean,0.21,0.00568269785,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0052,0.0010373873533333332,0,top3mean,0.51,0.005671721566666667,0,top3mean,0.5,0.911893336,1,mean,0.59,0.0012525011499999999,0,top2mean,0.5,0.015200807,0,p75,0.79,0.0048912113568000005,0,mean,0.43,0.6291323333333333,0,top3mean,0.78,0.83098774,1,mean,0.31,0.012611575199999999,0,mean,0.21,0.013903937,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0053,0.0017769725233333334,0,top3mean,0.51,0.012356710433333334,0,top3mean,0.5,0.8658544039999999,1,mean,0.59,0.00081258715,0,top2mean,0.5,0.00059016934,0,p75,0.79,0.0026456059268,0,mean,0.43,0.83804568,1,top3mean,0.78,0.7122267499999999,1,mean,0.31,0.00915388852,0,mean,0.21,0.01078738225,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0060,0.004065373,0,top3mean,0.51,0.00118721918,0,top3mean,0.5,0.813176932,1,mean,0.59,0.0105587305,0,top2mean,0.5,0.007905047,0,p75,0.79,0.002908652078,0,mean,0.43,0.8064452233333332,1,top3mean,0.78,0.8278037680000001,1,mean,0.31,0.0075799324,0,mean,0.21,0.0160645715,0,top2mean,0.5,0,0,1,0,0,0,1,1,0,0
Eric_Thomas__Eric_Thomas__0065,0.018087799306666666,0,top3mean,0.51,0.0034488722666666666,0,top3mean,0.5,0.8952192379999999,1,mean,0.59,0.0020016301,0,top2mean,0.5,0.0040790406,0,p75,0.79,0.0012617216000000001,0,mean,0.43,0.6568227033333334,0,top3mean,0.78,0.721280962,1,mean,0.31,0.02550098784,0,mean,0.21,0.014533510999999999,0,top2mean,0.5,0,0,1,0,0,0,0,1,1,0
Eric_Thomas__Eric_Thomas__0075,1.732505446666667e-05,0,top3mean,0.51,0.028665221333333338,0,top3mean,0.5,0.3521071832,0,mean,0.59,0.00097035977,0,top2mean,0.5,0.00041086893,0,p75,0.79,0.3459679812,0,mean,0.43,0.1617389,0,top3mean,0.78,0.993811608,1,mean,0.31,0.04557004,0,mean,0.21,0.01765434225,0,top2mean,0.5,0,0,0,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0098,0.08234296,0,top3mean,0.51,0.004786509800000001,0,top3mean,0.5,0.825135736,1,mean,0.59,0.0012858378499999998,0,top2mean,0.5,0.00013982288,0,p75,0.79,0.0458017302,0,mean,0.43,0.6963428,0,top3mean,0.78,0.97050959,1,mean,0.31,0.0422212618,0,mean,0.21,0.036266422,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0114,0.00052665996,0,top3mean,0.51,0.023451634000000002,0,top3mean,0.5,0.9534900780000001,1,mean,0.59,2.4460495e-05,0,top2mean,0.5,0.0037732495,0,p75,0.79,0.14413168942000001,0,mean,0.43,0.14849174333333334,0,top3mean,0.78,0.9855107479999999,1,mean,0.31,0.013888494000000001,0,mean,0.21,0.00943297665,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0115,0.00037557444333333336,0,top3mean,0.51,0.007491819666666667,0,top3mean,0.5,0.987186,1,mean,0.59,3.11350968e-05,0,top2mean,0.5,0.013402317,0,p75,0.79,0.3856434412,0,mean,0.43,0.17972665466666668,0,top3mean,0.78,0.9042684,1,mean,0.31,0.01327337368,0,mean,0.21,0.004161972,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0121,0.0005611572766666666,0,top3mean,0.51,0.003282794066666667,0,top3mean,0.5,0.9916401699999999,1,mean,0.59,8.796128499999999e-05,0,top2mean,0.5,0.00036452158,0,p75,0.79,0.0075537114119999995,0,mean,0.43,0.39253298666666664,0,top3mean,0.78,0.9759317660000001,1,mean,0.31,0.00806253226,0,mean,0.21,0.00441070175,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0127,0.0009116544733333334,0,top3mean,0.51,0.005388726399999999,0,top3mean,0.5,0.993263568,1,mean,0.59,2.76916825e-05,0,top2mean,0.5,0.00016142277,0,p75,0.79,0.016229809954000002,0,mean,0.43,0.33016414666666666,0,top3mean,0.78,0.984467314,1,mean,0.31,0.00825227262,0,mean,0.21,0.0051167611499999995,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0141,4.5982089999999994e-05,0,top3mean,0.51,0.013311283933333333,0,top3mean,0.5,0.991146236,1,mean,0.59,0.004701390925,0,top2mean,0.5,2.2651648e-05,0,p75,0.79,0.18828378520000003,0,mean,0.43,0.092988209,0,top3mean,0.78,0.99845399,1,mean,0.31,0.021325216,0,mean,0.21,0.0023324853,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0158,0.0004720308666666667,0,top3mean,0.51,0.0038641346666666667,0,top3mean,0.5,0.983191076,1,mean,0.59,2.8678883e-06,0,top2mean,0.5,6.7844314e-07,0,p75,0.79,0.000577146149,0,mean,0.43,0.4604530233333333,0,top3mean,0.78,0.973538686,1,mean,0.31,0.0013104250599999998,0,mean,0.21,0.0030733223499999998,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0175,0.026925237653333333,0,top3mean,0.51,0.0030937569333333334,0,top3mean,0.5,0.9682791139999999,1,mean,0.59,0.000287354535,0,top2mean,0.5,0.00022042301,0,p75,0.79,0.0008231700204000001,0,mean,0.43,0.23745140666666664,0,top3mean,0.78,0.96577976,1,mean,0.31,0.015862105760000002,0,mean,0.21,0.023829736,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0185,0.0037401344666666662,0,top3mean,0.51,0.0036084591333333336,0,top3mean,0.5,0.9921536400000001,1,mean,0.59,4.7108299500000006e-05,0,top2mean,0.5,9.627282e-07,0,p75,0.79,0.040453503752,0,mean,0.43,0.22154877333333334,0,top3mean,0.78,0.9694322700000001,1,mean,0.31,0.00612472718,0,mean,0.21,0.0038511539000000003,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0189,0.0032177226433333338,0,top3mean,0.51,0.007222099866666667,0,top3mean,0.5,0.9962990279999999,1,mean,0.59,1.7889144e-05,0,top2mean,0.5,7.283492e-07,0,p75,0.79,0.00623726427,0,mean,0.43,0.20484347,0,top3mean,0.78,0.906579328,1,mean,0.31,0.0054525506799999995,0,mean,0.21,0.00373883965,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0197,0.010646056813333332,0,top3mean,0.51,0.0076990178333333345,0,top3mean,0.5,0.922464232,1,mean,0.59,0.00014937187200000002,0,top2mean,0.5,0.00014541707,0,p75,0.79,0.00989517468,0,mean,0.43,0.22136583,0,top3mean,0.78,0.9834190060000001,1,mean,0.31,0.090802774,0,mean,0.21,0.0237230265,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0198,0.0005509195239999999,0,top3mean,0.51,0.24311614666666662,0,top3mean,0.5,0.78906965076,1,mean,0.59,0.00482277664,0,top2mean,0.5,8.551767e-05,0,p75,0.79,0.010241415964,0,mean,0.43,0.2893739023333333,0,top3mean,0.78,0.94290807,1,mean,0.31,0.00844168796,0,mean,0.21,0.264964305,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0212,0.0064982128,0,top3mean,0.51,0.0041592828,0,top3mean,0.5,0.996887336,1,mean,0.59,0.0012621660500000001,0,top2mean,0.5,0.00011081219,0,p75,0.79,0.006378503400000001,0,mean,0.43,0.17786672333333334,0,top3mean,0.78,0.967502998,1,mean,0.31,0.0566734792,0,mean,0.21,0.004163791849999999,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0218,0.0045197278,0,top3mean,0.51,0.017608136333333333,0,top3mean,0.5,0.783350048,1,mean,0.59,0.00540803815,0,top2mean,0.5,0.00060133566,0,p75,0.79,0.019002505735999996,0,mean,0.43,0.6437520466666667,0,top3mean,0.78,0.909709432,1,mean,0.31,0.16757211319999998,0,mean,0.21,0.00822923115,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0221,0.0006440121766666667,0,top3mean,0.51,0.019202713200000002,0,top3mean,0.5,0.89979243,1,mean,0.59,0.001505358575,0,top2mean,0.5,0.00024168634,0,p75,0.79,0.042367198040000005,0,mean,0.43,0.3652828266666667,0,top3mean,0.78,0.95010212,1,mean,0.31,0.0785923125,0,mean,0.21,0.013893659999999999,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0228,0.0023381438,0,top3mean,0.51,0.0081874501,0,top3mean,0.5,0.9330789660000001,1,mean,0.59,0.00507204865,0,top2mean,0.5,0.00037541712,0,p75,0.79,0.00801706848,0,mean,0.43,0.29697851999999997,0,top3mean,0.78,0.892982338,1,mean,0.31,0.12498587539999999,0,mean,0.21,0.014991998,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0231,0.0031799535666666664,0,top3mean,0.51,0.002432996766666667,0,top3mean,0.5,0.94414573,1,mean,0.59,0.001710890185,0,top2mean,0.5,4.0684645e-05,0,p75,0.79,0.018249542940000002,0,mean,0.43,0.36000964333333335,0,top3mean,0.78,0.994577624,1,mean,0.31,0.05183061419999999,0,mean,0.21,0.017763057,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0238,0.0008837269733333332,0,top3mean,0.51,0.010406471333333334,0,top3mean,0.5,0.778137072,1,mean,0.59,0.02666699025,0,top2mean,0.5,7.058729e-05,0,p75,0.79,0.015373801821999999,0,mean,0.43,0.27349739,0,top3mean,0.78,0.898017364,1,mean,0.31,0.164446112,0,mean,0.21,0.0166998361,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0241,0.0032314811866666665,0,top3mean,0.51,0.045312873366666666,0,top3mean,0.5,0.9745289400000001,1,mean,0.59,0.001449059935,0,top2mean,0.5,0.00045028725,0,p75,0.79,0.065432997556,0,mean,0.43,0.3872169033333334,0,top3mean,0.78,0.853502386,1,mean,0.31,0.1546887092,0,mean,0.21,0.0182794435,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0247,0.0029723010033333333,0,top3mean,0.51,0.031477526,0,top3mean,0.5,0.48368875559999996,0,mean,0.59,0.037136048,0,top2mean,0.5,5.9195463e-06,0,p75,0.79,0.002742492824,0,mean,0.43,0.344474792,0,top3mean,0.78,0.639410964,1,mean,0.31,0.5092937352,1,mean,0.21,0.006648370000000001,0,top2mean,0.5,0,0,1,0,0,0,0,1,1,0
Eric_Thomas__Eric_Thomas__0248,0.0010972829333333334,0,top3mean,0.51,0.0049216779,0,top3mean,0.5,0.844402828,1,mean,0.59,0.00283306053,0,top2mean,0.5,5.7588077e-05,0,p75,0.79,0.013346119600000001,0,mean,0.43,0.3509827366666667,0,top3mean,0.78,0.787452354,1,mean,0.31,0.2556224024,1,mean,0.21,0.0164365167,0,top2mean,0.5,0,0,1,0,0,0,0,1,1,0
Eric_Thomas__Eric_Thomas__0249,0.04919019556666667,0,top3mean,0.51,0.022051919,0,top3mean,0.5,0.7874911,1,mean,0.59,0.051615658999999994,0,top2mean,0.5,0.00015810994,0,p75,0.79,0.017351209319999998,0,mean,0.43,0.19434339999999997,0,top3mean,0.78,0.78303418,1,mean,0.31,0.25350174000000003,1,mean,0.21,0.030385103,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0250,0.0013080396833333333,0,top3mean,0.51,0.03293197266666666,0,top3mean,0.5,0.5737153012,0,mean,0.59,0.004427464369999999,0,top2mean,0.5,0.00010316722,0,p75,0.79,0.15795354,0,mean,0.43,0.38839755000000004,0,top3mean,0.78,0.9869300299999999,1,mean,0.31,0.046720924,0,mean,0.21,0.032427717,0,top2mean,0.5,0,0,0,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0254,0.0039080202,0,top3mean,0.51,0.0043535907,0,top3mean,0.5,0.9337541500000001,1,mean,0.59,0.007034311349999999,0,top2mean,0.5,0.00039903863,0,p75,0.79,0.000808437036,0,mean,0.43,0.6396754666666666,0,top3mean,0.78,0.871462448,1,mean,0.31,0.048918639119999996,0,mean,0.21,0.014298679500000001,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0255,0.0492968959,0,top3mean,0.51,0.016386461333333335,0,top3mean,0.5,0.9246563059999999,1,mean,0.59,0.000422741985,0,top2mean,0.5,2.2436529e-05,0,p75,0.79,0.017097912865599998,0,mean,0.43,0.45221583000000004,0,top3mean,0.78,0.7485243814,1,mean,0.31,0.021987226399999997,0,mean,0.21,0.012851256500000002,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0256,0.15665090466666667,0,top3mean,0.51,0.006354186166666667,0,top3mean,0.5,0.9320748699999999,1,mean,0.59,0.00309012065,0,top2mean,0.5,1.7498636e-05,0,p75,0.79,0.0038324439090000003,0,mean,0.43,0.37722732133333325,0,top3mean,0.78,0.8469940579999999,1,mean,0.31,0.01467883972,0,mean,0.21,0.0305089105,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0257,0.5079327333333333,0,top3mean,0.51,0.0013839647333333336,0,top3mean,0.5,0.480965752,0,mean,0.59,0.01520200565,0,top2mean,0.5,0.00024185759,0,p75,0.79,0.019634248380000004,0,mean,0.43,0.8878669133333332,1,top3mean,0.78,0.42340653,1,mean,0.31,0.059198324000000004,0,mean,0.21,0.0199411695,0,top2mean,0.5,0,0,1,0,0,0,0,1,1,0
Eric_Thomas__Eric_Thomas__0262,0.0444207731,0,top3mean,0.51,0.0014586810133333334,0,top3mean,0.5,0.814723896,1,mean,0.59,0.00141540149,0,top2mean,0.5,0.00019652414,0,p75,0.79,0.10760549006,0,mean,0.43,0.45785006666666667,0,top3mean,0.78,0.870418016,1,mean,0.31,0.019676732,0,mean,0.21,0.0136913805,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0264,0.11008027226666667,0,top3mean,0.51,0.0036998505000000004,0,top3mean,0.5,0.912859068,1,mean,0.59,0.000184192943,0,top2mean,0.5,6.45331e-05,0,p75,0.79,0.02745050952,0,mean,0.43,0.5422109133333333,0,top3mean,0.78,0.7657680640000001,1,mean,0.31,0.0061324638200000005,0,mean,0.21,0.0074348044999999995,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0271,0.000516697162,0,top3mean,0.51,0.010888501,0,top3mean,0.5,0.9962719400000001,1,mean,0.59,2.90021365e-05,0,top2mean,0.5,3.2021444e-06,0,p75,0.79,0.07251256386,0,mean,0.43,0.2947488133333333,0,top3mean,0.78,0.923076938,1,mean,0.31,0.0136385586,0,mean,0.21,0.0020334205,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0274,0.000159318938,0,top3mean,0.51,0.14530014333333333,0,top3mean,0.5,0.9995232359999999,1,mean,0.59,8.18793635e-05,0,top2mean,0.5,2.0053474e-05,0,p75,0.79,0.04602500304,0,mean,0.43,0.12476830833333331,0,top3mean,0.78,0.9852008760000001,1,mean,0.31,0.0169294684,0,mean,0.21,0.00186542325,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0286,0.0009715967520000001,0,top3mean,0.51,0.004146923633333333,0,top3mean,0.5,0.962683692,1,mean,0.59,1.57132195e-05,0,top2mean,0.5,3.883522e-05,0,p75,0.79,0.08087488572,0,mean,0.43,0.5348238633333334,0,top3mean,0.78,0.976338314,1,mean,0.31,0.05675694048,0,mean,0.21,0.01817706145,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0292,0.0027292734400000004,0,top3mean,0.51,0.020421056,0,top3mean,0.5,0.8442161699999999,1,mean,0.59,0.000447859245,0,top2mean,0.5,5.7653575e-05,0,p75,0.79,0.10526765519999999,0,mean,0.43,0.13656309666666666,0,top3mean,0.78,0.995933022,1,mean,0.31,0.00621386784,0,mean,0.21,0.018146925,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0312,0.0005984193333333333,0,top3mean,0.51,0.004173779066666667,0,top3mean,0.5,0.81753885,1,mean,0.59,0.00125446851,0,top2mean,0.5,0.00014200319,0,p75,0.79,0.0188210286,0,mean,0.43,0.118122546,0,top3mean,0.78,0.8916814900000001,1,mean,0.31,0.1962590936,0,mean,0.21,0.067963979,0,top2mean,0.5,0,0,0,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0313,0.0007275122666666667,0,top3mean,0.51,0.002729936133333333,0,top3mean,0.5,0.945150902,1,mean,0.59,0.0179392515,0,top2mean,0.5,1.8233437e-05,0,p75,0.79,0.006861993899999999,0,mean,0.43,0.3168658466666667,0,top3mean,0.78,0.9976500399999999,1,mean,0.31,0.047695963800000005,0,mean,0.21,0.005731089,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0316,0.00017393158400000002,0,top3mean,0.51,0.0039923475,0,top3mean,0.5,0.858157954,1,mean,0.59,0.0159040965,0,top2mean,0.5,0.00012733981,0,p75,0.79,0.028503150313999998,0,mean,0.43,0.22197339333333332,0,top3mean,0.78,0.997625386,1,mean,0.31,0.1185729254,0,mean,0.21,0.010216144,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0332,0.00033666760333333335,0,top3mean,0.51,0.02309017716666667,0,top3mean,0.5,0.890627514,1,mean,0.59,0.01524596915,0,top2mean,0.5,0.00038158684,0,p75,0.79,0.0036633068800000002,0,mean,0.43,0.25006752,0,top3mean,0.78,0.990220128,1,mean,0.31,0.18935239199999998,0,mean,0.21,0.0086517113,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0333,0.0008432366166666667,0,top3mean,0.51,0.0023135938333333334,0,top3mean,0.5,0.8082463860000001,1,mean,0.59,0.005936074249999999,0,top2mean,0.5,4.622727e-05,0,p75,0.79,0.0031886405999999997,0,mean,0.43,0.5056127300000001,0,top3mean,0.78,0.95755272,1,mean,0.31,0.30079316,1,mean,0.21,0.01257907715,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0356,0.00039657004800000003,0,top3mean,0.51,0.1150525,0,top3mean,0.5,0.98600548,1,mean,0.59,9.371488000000001e-05,0,top2mean,0.5,6.0618044e-05,0,p75,0.79,0.1933417618,0,mean,0.43,0.07480371133333334,0,top3mean,0.78,0.995868138,1,mean,0.31,0.0741368674,0,mean,0.21,0.00557766325,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0357,6.074390800000001e-05,0,top3mean,0.51,0.058100363999999995,0,top3mean,0.5,0.6835114868,1,mean,0.59,0.006119013325,0,top2mean,0.5,0.0006405407,0,p75,0.79,0.2341986038,0,mean,0.43,0.23153910333333336,0,top3mean,0.78,0.9945269339999999,1,mean,0.31,0.0818697404,0,mean,0.21,0.04701409,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0369,0.0009357963,0,top3mean,0.51,0.010502772466666666,0,top3mean,0.5,0.619150954,1,mean,0.59,0.009232029,0,top2mean,0.5,0.0016775347,0,p75,0.79,0.137339513,0,mean,0.43,0.4356786833333334,0,top3mean,0.78,0.9382578519999999,1,mean,0.31,0.0330984912,0,mean,0.21,0.015448589499999998,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0372,0.016624729100000003,0,top3mean,0.51,0.067645039,0,top3mean,0.5,0.90953357,1,mean,0.59,0.0005478272750000001,0,top2mean,0.5,0.00026252677,0,p75,0.79,0.052910374319999995,0,mean,0.43,0.4117520266666667,0,top3mean,0.78,0.94141428,1,mean,0.31,0.070851296,0,mean,0.21,0.0076609225,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0378,0.0006917918600000001,0,top3mean,0.51,0.10909348533333334,0,top3mean,0.5,0.39939096660000006,0,mean,0.59,0.119037982,0,top2mean,0.5,0.005089387,0,p75,0.79,0.1299908512,0,mean,0.43,0.11639664999999999,0,top3mean,0.78,0.996383182,1,mean,0.31,0.0563729924,0,mean,0.21,0.0424227685,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0380,0.00032283881866666667,0,top3mean,0.51,0.09365948466666667,0,top3mean,0.5,0.934250134,1,mean,0.59,0.000125293295,0,top2mean,0.5,0.000727886,0,p75,0.79,0.0716524462,0,mean,0.43,0.085450611,0,top3mean,0.78,0.9791834359999999,1,mean,0.31,0.10457460140000001,0,mean,0.21,0.01126283875,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0407,3.6750668000000006e-05,0,top3mean,0.51,0.080214862,0,top3mean,0.5,0.995938692,1,mean,0.59,4.5473859999999996e-05,0,top2mean,0.5,2.7398799e-05,0,p75,0.79,0.061632142759999994,0,mean,0.43,0.159511135,0,top3mean,0.78,0.994914374,1,mean,0.31,0.02374186646,0,mean,0.21,0.004112983,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0409,0.020717588333333332,0,top3mean,0.51,0.03966250566666667,0,top3mean,0.5,0.9495437539999999,1,mean,0.59,0.0038978594999999998,0,top2mean,0.5,7.644156e-05,0,p75,0.79,0.01607256168,0,mean,0.43,0.21498739233333333,0,top3mean,0.78,0.966612448,1,mean,0.31,0.03678614736,0,mean,0.21,0.0189539065,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0412,0.0021231442,0,top3mean,0.51,0.0041849710333333335,0,top3mean,0.5,0.79648962,1,mean,0.59,0.0060442840850000006,0,top2mean,0.5,6.3641187e-06,0,p75,0.79,0.07673366032,0,mean,0.43,0.50077878,0,top3mean,0.78,0.997431894,1,mean,0.31,0.014683907739999998,0,mean,0.21,0.006231711250000001,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0413,0.00021916135333333335,0,top3mean,0.51,0.004280207666666667,0,top3mean,0.5,0.821116576,1,mean,0.59,0.1439123115,0,top2mean,0.5,1.1401438e-05,0,p75,0.79,0.0694764055,0,mean,0.43,0.2624058666666667,0,top3mean,0.78,0.997987846,1,mean,0.31,0.016051151800000003,0,mean,0.21,0.006096304150000001,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0414,8.241258066666667e-05,0,top3mean,0.51,0.005749423466666666,0,top3mean,0.5,0.828900992,1,mean,0.59,0.00332617251,0,top2mean,0.5,0.00049085973,0,p75,0.79,0.027092365099999998,0,mean,0.43,0.09160890866666667,0,top3mean,0.78,0.9884756899999999,1,mean,0.31,0.057847372200000004,0,mean,0.21,0.028249964,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0416,0.0014964687333333332,0,top3mean,0.51,0.0020791614666666666,0,top3mean,0.5,0.931235676,1,mean,0.59,0.000500224855,0,top2mean,0.5,0.00013252914,0,p75,0.79,0.031320918600000004,0,mean,0.43,0.15667752000000001,0,top3mean,0.78,0.992608272,1,mean,0.31,0.07023629940000001,0,mean,0.21,0.021336288000000002,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0422,2.072508266666667e-05,0,top3mean,0.51,0.015325928599999998,0,top3mean,0.5,0.943524974,1,mean,0.59,3.56366055e-05,0,top2mean,0.5,0.0002932031,0,p75,0.79,0.04545105306,0,mean,0.43,0.15132376833333336,0,top3mean,0.78,0.9989693519999999,1,mean,0.31,0.0420788718,0,mean,0.21,0.0155894355,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0436,0.02043167519,0,top3mean,0.51,0.004379327166666666,0,top3mean,0.5,0.911475606,1,mean,0.59,0.017405716300000002,0,top2mean,0.5,7.815432e-05,0,p75,0.79,0.0185519828708,0,mean,0.43,0.27072445333333334,0,top3mean,0.78,0.9827123520000001,1,mean,0.31,0.0663738666,0,mean,0.21,0.0172169295,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0437,0.003302599966666667,0,top3mean,0.51,0.015197079666666667,0,top3mean,0.5,0.98708186,1,mean,0.59,0.010804095,0,top2mean,0.5,2.6337023e-06,0,p75,0.79,0.0010139792534000001,0,mean,0.43,0.23758818666666667,0,top3mean,0.78,0.995727926,1,mean,0.31,0.0435017216,0,mean,0.21,0.00706045615,0,top2mean,0.5,0,0,1,0,0,0,0,1,0,0
