parent_clip_id,true_Brene_Brown,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,true_Eckhart_Tolle,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,true_Eric_Thomas,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,true_Gary_Vee,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,true_Jay_Shetty,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,true_Nick_Vujicic,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,true_other_speaker_present,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,true_music_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,true_audience_reaction_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,true_silence_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present
Eckhart_Tolle__Eckhart_Tolle__0533,0,4.556325833333333e-05,0,top3mean,0.5,1,0.9999628700000001,1,top2mean,0.5,0,0.0013265899511999998,0,mean,0.54,0,5.4480734133333335e-05,0,top3mean,0.5,0,0.0013501540852,0,mean,0.82,0,0.0018752799647999998,0,mean,0.43,0,0.09642594916666668,0,top3mean,0.76,0,0.01894738756,0,mean,0.49,0,0.037218984,0,max,0.68,0,0.24838273,0,p75,0.34
Eckhart_Tolle__Eckhart_Tolle__0542,0,0.000124580781,0,top3mean,0.5,1,0.9998534,1,top2mean,0.5,0,0.018158537602,0,mean,0.54,0,0.014239302044866666,0,top3mean,0.5,0,0.02308942086656,0,mean,0.82,0,0.0007529684238,0,mean,0.43,0,0.05395879866666667,0,top3mean,0.76,0,0.01922574976,0,mean,0.49,0,0.07781485,0,max,0.68,0,0.42828915,1,p75,0.34
Eric_Thomas__Eric_Thomas__0006,0,5.5567154666666666e-05,0,top3mean,0.5,0,0.000222616365,0,top2mean,0.5,1,0.7843273319999999,1,mean,0.54,0,0.000359653208,0,top3mean,0.5,0,0.004465092219,0,mean,0.82,0,0.0035323211299999996,0,mean,0.43,0,0.9646530766666667,1,top3mean,0.76,1,0.611460082,1,mean,0.49,0,0.030654287,0,max,0.68,0,0.02127682,0,p75,0.34
Eric_Thomas__Eric_Thomas__0013,0,8.947063933333334e-06,0,top3mean,0.5,0,1.789661e-06,0,top2mean,0.5,1,0.004065235296,0,mean,0.54,0,1.5061199256666666e-05,0,top3mean,0.5,0,0.296064134,0,mean,0.82,0,0.12567257078,0,mean,0.43,0,0.9877841133333333,1,top3mean,0.76,1,0.2137471574,0,mean,0.49,0,0.058928583,0,max,0.68,0,0.017927265,0,p75,0.34
Eric_Thomas__Eric_Thomas__0019,0,0.0008667298800000001,0,top3mean,0.5,0,0.0014105686999999999,0,top2mean,0.5,1,0.8409445700000001,1,mean,0.54,0,8.0856698e-05,0,top3mean,0.5,0,0.005004680762,0,mean,0.82,0,0.0472267735786,0,mean,0.43,0,0.74852112,0,top3mean,0.76,1,0.9084329600000001,1,mean,0.49,0,0.0201787,0,max,0.68,0,0.02064771,0,p75,0.34
Eric_Thomas__Eric_Thomas__0029,0,0.0001797624333333333,0,top3mean,0.5,0,0.00047894184100000004,0,top2mean,0.5,1,0.7882431240000001,1,mean,0.54,0,0.34349728993333334,0,top3mean,0.5,0,0.0001945215009,0,mean,0.82,0,0.005066206908,0,mean,0.43,0,0.9054521000000001,1,top3mean,0.76,1,0.9795893579999999,1,mean,0.49,0,0.0526156,0,max,0.68,0,0.0026851757,0,p75,0.34
Eric_Thomas__Eric_Thomas__0038,0,0.05512528116333334,0,top3mean,0.5,0,9.52512775e-05,0,top2mean,0.5,1,0.767346026,1,mean,0.54,0,0.10926174266666666,0,top3mean,0.5,0,0.08477245309378,0,mean,0.82,0,0.00024035105079999998,0,mean,0.43,0,0.6538894199999999,0,top3mean,0.76,1,0.9842954880000001,1,mean,0.49,1,0.07285808,0,max,0.68,0,0.004273168,0,p75,0.34
Eric_Thomas__Eric_Thomas__0039,0,0.00015613695333333333,0,top3mean,0.5,0,0.00068502813,0,top2mean,0.5,1,0.997988516,1,mean,0.54,0,0.0064174371,0,top3mean,0.5,0,0.0016437392858999998,0,mean,0.82,0,0.000155635001096,0,mean,0.43,0,0.14638548333333332,0,top3mean,0.76,1,0.99938434,1,mean,0.49,0,0.06422864,0,max,0.68,0,0.0026353574,0,p75,0.34
Eric_Thomas__Eric_Thomas__0052,0,0.00017809928853333332,0,top3mean,0.5,0,0.005702370765,0,top2mean,0.5,1,0.9610601259999999,1,mean,0.54,0,0.16410689731666667,0,top3mean,0.5,0,0.12941775937,0,mean,0.82,0,0.0010861246560000001,0,mean,0.43,0,0.5707964133333333,0,top3mean,0.76,1,0.914457806,1,mean,0.49,0,0.020093935,0,max,0.68,0,0.008138735,0,p75,0.34
Eric_Thomas__Eric_Thomas__0053,0,4.7062327e-05,0,top3mean,0.5,0,0.000956977085,0,top2mean,0.5,1,0.9853308820000001,1,mean,0.54,0,0.0010377143066666668,0,top3mean,0.5,0,0.020057927028,0,mean,0.82,0,0.002861539186,0,mean,0.43,0,0.5990751333333333,0,top3mean,0.76,1,0.9233564,1,mean,0.49,0,0.030179279,0,max,0.68,0,0.0068088663,0,p75,0.34
Eric_Thomas__Eric_Thomas__0060,0,0.03844484555766666,0,top3mean,0.5,0,0.000514175,0,top2mean,0.5,1,0.926780116,1,mean,0.54,0,0.009185010313333332,0,top3mean,0.5,0,0.0047483644352,0,mean,0.82,0,0.0007800440698,0,mean,0.43,1,0.2767640833333333,0,top3mean,0.76,1,0.956626672,1,mean,0.49,0,0.015885364,0,max,0.68,0,0.013766351,0,p75,0.34
Eric_Thomas__Eric_Thomas__0065,0,0.0019032711760000002,0,top3mean,0.5,0,0.000207751225,0,top2mean,0.5,1,0.840249294,1,mean,0.54,0,0.005686676136666666,0,top3mean,0.5,0,0.042308551415800005,0,mean,0.82,0,0.001220063586,0,mean,0.43,0,0.40734056999999996,0,top3mean,0.76,1,0.9547744720000001,1,mean,0.49,1,0.070632085,0,max,0.68,0,0.008484594,0,p75,0.34
Eric_Thomas__Eric_Thomas__0075,0,2.537886793333333e-07,0,top3mean,0.5,0,0.0051523092,0,top2mean,0.5,0,0.42996301800000003,0,mean,0.54,0,0.011898746939066666,0,top3mean,0.5,0,0.0126580895048,0,mean,0.82,0,0.37878101299999994,0,mean,0.43,0,0.048505563333333335,0,top3mean,0.76,1,0.99988846,1,mean,0.49,0,0.042473897,0,max,0.68,0,0.011749411,0,p75,0.34
Eric_Thomas__Eric_Thomas__0098,0,0.036072147500000006,0,top3mean,0.5,0,0.00068725361,0,top2mean,0.5,1,0.770955384,1,mean,0.54,0,0.00030220177333333334,0,top3mean,0.5,0,0.0051257557622,0,mean,0.82,0,0.016048591719999998,0,mean,0.43,0,0.36197988666666664,0,top3mean,0.76,1,0.970491834,1,mean,0.49,0,0.13375528,0,max,0.68,0,0.00736509,0,p75,0.34
Eric_Thomas__Eric_Thomas__0114,0,0.0004383057333333333,0,top3mean,0.5,0,0.0010011159,0,top2mean,0.5,1,0.9518156799999999,1,mean,0.54,0,0.000139297655,0,top3mean,0.5,0,0.01154347589,0,mean,0.82,0,0.14671073146,0,mean,0.43,0,0.3560266566666667,0,top3mean,0.76,1,0.9861224459999999,1,mean,0.49,0,0.011167791,0,max,0.68,0,0.010036608,0,p75,0.34
Eric_Thomas__Eric_Thomas__0115,0,4.7994267456666665e-05,0,top3mean,0.5,0,0.0013671025,0,top2mean,0.5,1,0.9762096140000001,1,mean,0.54,0,2.946618433333333e-05,0,top3mean,0.5,0,0.002364375978,0,mean,0.82,0,0.41728522013999997,0,mean,0.43,0,0.4844469466666667,0,top3mean,0.76,1,0.9234560540000001,1,mean,0.49,0,0.041272685,0,max,0.68,0,0.0073495717,0,p75,0.34
Eric_Thomas__Eric_Thomas__0121,0,0.0012961905766666667,0,top3mean,0.5,0,0.000254281405,0,top2mean,0.5,1,0.9025308400000001,1,mean,0.54,0,7.736479e-05,0,top3mean,0.5,0,0.0001452067416,0,mean,0.82,0,0.003287245404,0,mean,0.43,0,0.5224915266666667,0,top3mean,0.76,1,0.95555907,1,mean,0.49,0,0.020882877,0,max,0.68,0,0.0067717037,0,p75,0.34
Eric_Thomas__Eric_Thomas__0127,0,3.798118533333334e-05,0,top3mean,0.5,0,0.00041269132499999997,0,top2mean,0.5,1,0.9969778720000001,1,mean,0.54,0,2.313374833333333e-05,0,top3mean,0.5,0,0.0032096964659999996,0,mean,0.82,0,0.01111037184,0,mean,0.43,0,0.38104923333333335,0,top3mean,0.76,1,0.9980173139999999,1,mean,0.49,0,0.01378235,0,max,0.68,0,0.004571863,0,p75,0.34
Eric_Thomas__Eric_Thomas__0141,0,2.7924054e-05,0,top3mean,0.5,0,0.000635940695,0,top2mean,0.5,1,0.951074874,1,mean,0.54,0,0.0038346634346666662,0,top3mean,0.5,0,0.0013274176098,0,mean,0.82,0,0.1797341189,0,mean,0.43,0,0.048043355,0,top3mean,0.76,1,0.997071414,1,mean,0.49,0,0.47105852,0,max,0.68,0,0.0010065784,0,p75,0.34
Eric_Thomas__Eric_Thomas__0158,0,0.00014219862666666665,0,top3mean,0.5,0,0.000184060353,0,top2mean,0.5,1,0.999893098,1,mean,0.54,0,6.927031233333334e-07,0,top3mean,0.5,0,1.0222226454e-05,0,mean,0.82,0,0.0029307809599999997,0,mean,0.43,0,0.11725819666666666,0,top3mean,0.76,1,0.9982707339999999,1,mean,0.49,0,0.0034265188,0,max,0.68,0,0.0029484383,0,p75,0.34
Eric_Thomas__Eric_Thomas__0175,0,0.008738082333333333,0,top3mean,0.5,0,0.003104935775,0,top2mean,0.5,1,0.9933261099999999,1,mean,0.54,0,0.000638013512,0,top3mean,0.5,0,0.00059496589916,0,mean,0.82,0,0.0003283880674,0,mean,0.43,0,0.12224452000000001,0,top3mean,0.76,1,0.98972272,1,mean,0.49,0,0.06078731,0,max,0.68,0,0.003232314,0,p75,0.34
Eric_Thomas__Eric_Thomas__0185,0,0.00321918945,0,top3mean,0.5,0,0.000473994385,0,top2mean,0.5,1,0.995284058,1,mean,0.54,0,0.0001186882405,0,top3mean,0.5,0,3.1408569632000003e-06,0,mean,0.82,0,0.000467748364,0,mean,0.43,0,0.18804851666666667,0,top3mean,0.76,1,0.9990657520000001,1,mean,0.49,0,0.029887578,0,max,0.68,0,0.0017725737,0,p75,0.34
Eric_Thomas__Eric_Thomas__0189,0,0.0011822922466666666,0,top3mean,0.5,0,0.00107040657,0,top2mean,0.5,1,0.9983299819999999,1,mean,0.54,0,5.277070233333333e-05,0,top3mean,0.5,0,1.2773236881000002e-05,0,mean,0.82,0,0.0044361919440000005,0,mean,0.43,0,0.06544340333333334,0,top3mean,0.76,1,0.99942109,1,mean,0.49,0,0.022327758,0,max,0.68,0,0.00159362,0,p75,0.34
Eric_Thomas__Eric_Thomas__0197,0,0.03018267266666667,0,top3mean,0.5,0,0.0011125293,0,top2mean,0.5,1,0.934440506,1,mean,0.54,0,0.0004972690833333333,0,top3mean,0.5,0,0.000159492085508,0,mean,0.82,0,0.0006131200128,0,mean,0.43,0,0.32333506333333334,0,top3mean,0.76,1,0.959836632,1,mean,0.49,0,0.15845692,0,max,0.68,0,0.024105586,0,p75,0.34
Eric_Thomas__Eric_Thomas__0198,0,0.028011067884333333,0,top3mean,0.5,0,0.07990736300000001,0,top2mean,0.5,1,0.7842692705400001,1,mean,0.54,0,0.0004035550466666667,0,top3mean,0.5,0,0.0592333981748,0,mean,0.82,0,0.021118060212000002,0,mean,0.43,0,0.21553279466666667,0,top3mean,0.76,1,0.97386232,1,mean,0.49,0,0.091519915,0,max,0.68,0,0.014484141,0,p75,0.34
Eric_Thomas__Eric_Thomas__0212,0,0.0018928380999999998,0,top3mean,0.5,0,0.00040266116,0,top2mean,0.5,1,0.9921176,1,mean,0.54,0,0.0032474434333333332,0,top3mean,0.5,0,0.0011623516921999998,0,mean,0.82,0,0.00258531476,0,mean,0.43,0,0.14897128999999998,0,top3mean,0.76,1,0.997574392,1,mean,0.49,0,0.18739359,0,max,0.68,0,0.003626405,0,p75,0.34
Eric_Thomas__Eric_Thomas__0218,0,0.00061209783,0,top3mean,0.5,0,0.0132128215,0,top2mean,0.5,1,0.90996924,1,mean,0.54,0,0.00030722309,0,top3mean,0.5,0,0.005202701634,0,mean,0.82,0,0.0011710984098,0,mean,0.43,0,0.12105055000000002,0,top3mean,0.76,1,0.965727122,1,mean,0.49,0,0.4916549,0,max,0.68,0,0.010630252,0,p75,0.34
Eric_Thomas__Eric_Thomas__0221,0,0.0006205979523333333,0,top3mean,0.5,0,0.00064384579,0,top2mean,0.5,1,0.9729815760000001,1,mean,0.54,0,0.0015683147006666667,0,top3mean,0.5,0,0.0063949010292,0,mean,0.82,0,0.03879795558,0,mean,0.43,0,0.115204455,0,top3mean,0.76,1,0.974270554,1,mean,0.49,0,0.19149148,0,max,0.68,0,0.0061471513,0,p75,0.34
Eric_Thomas__Eric_Thomas__0228,0,0.0012335741333333334,0,top3mean,0.5,0,0.00128487917,0,top2mean,0.5,1,0.929668922,1,mean,0.54,0,0.006738158966666667,0,top3mean,0.5,0,0.0015752830368000001,0,mean,0.82,0,0.0010623503959999998,0,mean,0.43,0,0.27357385,0,top3mean,0.76,1,0.953012566,1,mean,0.49,0,0.47859377,0,max,0.68,0,0.01294604,0,p75,0.34
Eric_Thomas__Eric_Thomas__0231,0,0.2175860073,0,top3mean,0.5,0,0.00044461805000000005,0,top2mean,0.5,1,0.9350899180000001,1,mean,0.54,0,0.00022547542466666668,0,top3mean,0.5,0,0.000562691467,0,mean,0.82,0,0.0269185551,0,mean,0.43,0,0.12690049,0,top3mean,0.76,1,0.981822886,1,mean,0.49,0,0.119728625,0,max,0.68,0,0.011328651,0,p75,0.34
Eric_Thomas__Eric_Thomas__0238,0,0.0006127749466666667,0,top3mean,0.5,0,0.0476535647,0,top2mean,0.5,1,0.8977889640000001,1,mean,0.54,0,0.01859059386,0,top3mean,0.5,0,0.001029389462,0,mean,0.82,0,0.0010032018198,0,mean,0.43,0,0.09567954899999999,0,top3mean,0.76,1,0.94341991,1,mean,0.49,0,0.6957699,1,max,0.68,0,0.008216549,0,p75,0.34
Eric_Thomas__Eric_Thomas__0241,0,0.0020765183966666664,0,top3mean,0.5,0,0.052004828350000004,0,top2mean,0.5,1,0.773822544,1,mean,0.54,0,0.022534126266666663,0,top3mean,0.5,0,0.0030399342405999998,0,mean,0.82,0,0.0193834432234,0,mean,0.43,0,0.21385836333333333,0,top3mean,0.76,1,0.9382020580000001,1,mean,0.49,0,0.3856881,0,max,0.68,0,0.0064217835,0,p75,0.34
Eric_Thomas__Eric_Thomas__0247,0,0.0018933702333333335,0,top3mean,0.5,0,0.00067455435,0,top2mean,0.5,1,0.28281133987999996,0,mean,0.54,0,0.5467702866666667,1,top3mean,0.5,0,7.540627475999999e-05,0,mean,0.82,0,0.00050126060334,0,mean,0.43,0,0.4150156986666667,0,top3mean,0.76,1,0.812030966,1,mean,0.49,1,0.80725217,1,max,0.68,0,0.004940118,0,p75,0.34
Eric_Thomas__Eric_Thomas__0248,0,0.0028767920466666666,0,top3mean,0.5,0,0.005126006000000001,0,top2mean,0.5,1,0.80915094,1,mean,0.54,0,0.0016928393566666667,0,top3mean,0.5,0,0.0001314408412,0,mean,0.82,0,0.027911184907999997,0,mean,0.43,0,0.16087389333333335,0,top3mean,0.76,1,0.75317769,1,mean,0.49,1,0.8072717,1,max,0.68,0,0.005253441,0,p75,0.34
Eric_Thomas__Eric_Thomas__0249,0,0.03255461251333334,0,top3mean,0.5,0,0.00115332028,0,top2mean,0.5,1,0.6285202379999999,1,mean,0.54,0,0.07992325066666667,0,top3mean,0.5,0,0.0001703221377,0,mean,0.82,0,0.0008806312760000001,0,mean,0.43,0,0.24647990333333328,0,top3mean,0.76,1,0.9222795100000001,1,mean,0.49,0,0.41037658,0,max,0.68,0,0.0016860674,0,p75,0.34
Eric_Thomas__Eric_Thomas__0250,0,0.0023964759666666668,0,top3mean,0.5,0,0.01465734365,0,top2mean,0.5,0,0.8229568520000001,1,mean,0.54,0,0.00012467959553333333,0,top3mean,0.5,0,0.0016012402490000002,0,mean,0.82,0,0.014346940746,0,mean,0.43,0,0.06220439233333333,0,top3mean,0.76,1,0.9941479299999999,1,mean,0.49,0,0.05354441,0,max,0.68,0,0.019340247,0,p75,0.34
Eric_Thomas__Eric_Thomas__0254,0,0.0016132671666666666,0,top3mean,0.5,0,0.0001378088,0,top2mean,0.5,1,0.80673093,1,mean,0.54,0,0.04609581509999999,0,top3mean,0.5,0,0.0015828333975400001,0,mean,0.82,0,0.0014683539862,0,mean,0.43,0,0.7399739666666667,0,top3mean,0.76,1,0.79186495,1,mean,0.49,0,0.27882615,0,max,0.68,0,0.01507677,0,p75,0.34
Eric_Thomas__Eric_Thomas__0255,0,0.23365150395,0,top3mean,0.5,0,0.0079630859,0,top2mean,0.5,1,0.845918846,1,mean,0.54,0,0.0018940714423333336,0,top3mean,0.5,0,0.0006208562928399999,0,mean,0.82,0,0.00041530004599999994,0,mean,0.43,0,0.8809027766666667,1,top3mean,0.76,1,0.756877744,1,mean,0.49,0,0.057691123,0,max,0.68,0,0.010632132,0,p75,0.34
Eric_Thomas__Eric_Thomas__0256,0,0.07032882906666667,0,top3mean,0.5,0,0.000683045985,0,top2mean,0.5,1,0.8742028319999999,1,mean,0.54,0,0.000310889087,0,top3mean,0.5,0,0.015175369436048,0,mean,0.82,0,0.1378231968828,0,mean,0.43,0,0.42661459,0,top3mean,0.76,1,0.901865588,1,mean,0.49,0,0.053035248,0,max,0.68,0,0.013024021,0,p75,0.34
Eric_Thomas__Eric_Thomas__0257,0,0.07689065066666667,0,top3mean,0.5,0,0.003262679365,0,top2mean,0.5,1,0.637835712,1,mean,0.54,0,0.0005767062666666667,0,top3mean,0.5,0,2.0952099046e-05,0,mean,0.82,0,0.061168281292000005,0,mean,0.43,0,0.45813835999999997,0,top3mean,0.76,1,0.6710573240000001,1,mean,0.49,1,0.14077258,0,max,0.68,0,0.011618304,0,p75,0.34
Eric_Thomas__Eric_Thomas__0262,0,0.006254214403333333,0,top3mean,0.5,0,0.000769290035,0,top2mean,0.5,1,0.7350890320000001,1,mean,0.54,0,0.0002995736703333333,0,top3mean,0.5,0,0.0021412576564,0,mean,0.82,0,0.2276201662,0,mean,0.43,0,0.24601145,0,top3mean,0.76,1,0.76739037,1,mean,0.49,0,0.13617684,0,max,0.68,0,0.00815523,0,p75,0.34
Eric_Thomas__Eric_Thomas__0264,0,0.03633290533333333,0,top3mean,0.5,0,0.000511891035,0,top2mean,0.5,1,0.873276586,1,mean,0.54,0,1.0956449133333334e-06,0,top3mean,0.5,0,0.005166228268978,0,mean,0.82,0,0.1247697971,0,mean,0.43,0,0.3691059933333333,0,top3mean,0.76,1,0.787205274,1,mean,0.49,0,0.009468605,0,max,0.68,0,0.004505881,0,p75,0.34
Eric_Thomas__Eric_Thomas__0271,0,0.0038361909999999996,0,top3mean,0.5,0,0.00525411082,0,top2mean,0.5,1,0.9990133520000001,1,mean,0.54,0,6.63390224e-05,0,top3mean,0.5,0,4.25843638e-06,0,mean,0.82,0,0.0036040618900000003,0,mean,0.43,0,0.09729767466666667,0,top3mean,0.76,1,0.9787928000000001,1,mean,0.49,0,0.12770069,0,max,0.68,0,0.001612292,0,p75,0.34
Eric_Thomas__Eric_Thomas__0274,0,0.0034736079,0,top3mean,0.5,0,0.055790174,0,top2mean,0.5,1,0.9985848879999999,1,mean,0.54,0,5.2664266000000004e-05,0,top3mean,0.5,0,2.411810056e-05,0,mean,0.82,0,0.0053676319308,0,mean,0.43,0,0.052536058,0,top3mean,0.76,1,0.985172908,1,mean,0.49,0,0.0958487,0,max,0.68,0,0.003977167,0,p75,0.34
Eric_Thomas__Eric_Thomas__0286,0,0.00314925286,0,top3mean,0.5,0,0.000382637085,0,top2mean,0.5,1,0.9501390620000001,1,mean,0.54,0,2.5014458166666667e-06,0,top3mean,0.5,0,0.0008139380499380001,0,mean,0.82,0,0.20274759857999997,0,mean,0.43,0,0.5085843633333335,0,top3mean,0.76,1,0.9864449040000001,1,mean,0.49,0,0.1619155,0,max,0.68,0,0.0031042888,0,p75,0.34
Eric_Thomas__Eric_Thomas__0292,0,0.00039220848400000003,0,top3mean,0.5,0,0.0049389106,0,top2mean,0.5,1,0.934842128,1,mean,0.54,0,7.5577481e-05,0,top3mean,0.5,0,0.00016826492926,0,mean,0.82,0,0.1288753064,0,mean,0.43,0,0.4369150216666667,0,top3mean,0.76,1,0.9983795280000001,1,mean,0.49,0,0.020132616,0,max,0.68,0,0.0031824214,0,p75,0.34
Eric_Thomas__Eric_Thomas__0312,0,0.00012539874100000003,0,top3mean,0.5,0,0.021729925499999997,0,top2mean,0.5,0,0.8687552860000001,1,mean,0.54,0,0.0036741870699999995,0,top3mean,0.5,0,0.0003063522438,0,mean,0.82,0,0.0559858831,0,mean,0.43,0,0.3184026233333333,0,top3mean,0.76,1,0.9748494579999999,1,mean,0.49,0,0.26950034,0,max,0.68,0,0.025567584,0,p75,0.34
Eric_Thomas__Eric_Thomas__0313,0,0.00015155438599999998,0,top3mean,0.5,0,0.00035383601,0,top2mean,0.5,1,0.850674838,1,mean,0.54,0,0.029396900099999998,0,top3mean,0.5,0,0.001026261801,0,mean,0.82,0,0.006910103851999999,0,mean,0.43,0,0.064086228,0,top3mean,0.76,1,0.9996764800000001,1,mean,0.49,0,0.08902369,0,max,0.68,0,0.0014862537,0,p75,0.34
Eric_Thomas__Eric_Thomas__0316,0,1.28673998e-05,0,top3mean,0.5,0,0.00097095555,0,top2mean,0.5,1,0.970759524,1,mean,0.54,0,0.006101200133333334,0,top3mean,0.5,0,0.00164947571,0,mean,0.82,0,0.007597727726,0,mean,0.43,0,0.027667916333333334,0,top3mean,0.76,1,0.9996198279999999,1,mean,0.49,0,0.1180781,0,max,0.68,0,0.0033836174,0,p75,0.34
Eric_Thomas__Eric_Thomas__0332,0,0.00026245368333333333,0,top3mean,0.5,0,0.0021599368900000002,0,top2mean,0.5,1,0.987682238,1,mean,0.54,0,0.028978937133333337,0,top3mean,0.5,0,0.000792628026,0,mean,0.82,0,0.0018389155985,0,mean,0.43,0,0.043031813333333335,0,top3mean,0.76,1,0.9941534040000001,1,mean,0.49,0,0.5331688,0,max,0.68,0,0.0018681911,0,p75,0.34
Eric_Thomas__Eric_Thomas__0333,0,0.0005913126316666667,0,top3mean,0.5,0,0.000596737255,0,top2mean,0.5,1,0.9440245340000001,1,mean,0.54,0,0.24837279504999998,0,top3mean,0.5,0,0.008959611204,0,mean,0.82,0,0.0007539979860800001,0,mean,0.43,0,0.04776265433333334,0,top3mean,0.76,1,0.990805258,1,mean,0.49,0,0.5733773,0,max,0.68,0,0.0032435853,0,p75,0.34
Eric_Thomas__Eric_Thomas__0356,0,0.00027206191466666666,0,top3mean,0.5,0,0.0123983625,0,top2mean,0.5,1,0.9869608400000001,1,mean,0.54,0,0.00018274316333333334,0,top3mean,0.5,0,0.0011274811059999998,0,mean,0.82,0,0.0314671616222,0,mean,0.43,0,0.016923444333333332,0,top3mean,0.76,1,0.999573822,1,mean,0.49,0,0.23545675,0,max,0.68,0,0.0040089125,0,p75,0.34
Eric_Thomas__Eric_Thomas__0357,0,4.56845254e-05,0,top3mean,0.5,0,0.012738358,0,top2mean,0.5,1,0.7987564488000001,1,mean,0.54,0,0.002321877133333333,0,top3mean,0.5,0,0.002583828916,0,mean,0.82,0,0.28066664138200004,0,mean,0.43,0,0.02191414733333333,0,top3mean,0.76,1,0.9994345039999999,1,mean,0.49,0,0.33489585,0,max,0.68,0,0.0061247083,0,p75,0.34
Eric_Thomas__Eric_Thomas__0369,0,0.0007001568026666667,0,top3mean,0.5,0,0.0009248093000000001,0,top2mean,0.5,1,0.587051265776,1,mean,0.54,0,0.00074200529,0,top3mean,0.5,0,0.12964288882000002,0,mean,0.82,0,0.16081959960800002,0,mean,0.43,0,0.37300025333333336,0,top3mean,0.76,1,0.9941031239999999,1,mean,0.49,0,0.05632415,0,max,0.68,0,0.0053214855,0,p75,0.34
Eric_Thomas__Eric_Thomas__0372,0,0.00234339354,0,top3mean,0.5,0,0.00523287255,0,top2mean,0.5,1,0.9343673819999999,1,mean,0.54,0,0.046055732950000004,0,top3mean,0.5,0,0.0010197269879999998,0,mean,0.82,0,0.05990658114399999,0,mean,0.43,0,0.150624385,0,top3mean,0.76,1,0.9955634879999999,1,mean,0.49,0,0.33727038,0,max,0.68,0,0.0025557845,0,p75,0.34
Eric_Thomas__Eric_Thomas__0378,0,2.2349882000000002e-05,0,top3mean,0.5,0,0.00478379315,0,top2mean,0.5,1,0.5023675906,0,mean,0.54,0,0.057787222,0,top3mean,0.5,0,0.06830002224000001,0,mean,0.82,0,0.21149175006000004,0,mean,0.43,0,0.063282091,0,top3mean,0.76,1,0.999696542,1,mean,0.49,0,0.18865769,0,max,0.68,0,0.009601686,0,p75,0.34
Eric_Thomas__Eric_Thomas__0380,0,0.00015063397333333334,0,top3mean,0.5,0,0.029199708999999997,0,top2mean,0.5,1,0.9945818660000001,1,mean,0.54,0,5.123019733333333e-05,0,top3mean,0.5,0,0.010661879326,0,mean,0.82,0,0.028453222300000004,0,mean,0.43,0,0.006425722366666667,0,top3mean,0.76,1,0.9998016639999999,1,mean,0.49,0,0.10719868,0,max,0.68,0,0.0036998559,0,p75,0.34
Eric_Thomas__Eric_Thomas__0407,0,0.00017108283333333335,0,top3mean,0.5,0,0.0042603573,0,top2mean,0.5,1,0.987613302,1,mean,0.54,0,0.00020623236066666666,0,top3mean,0.5,0,4.229014546e-05,0,mean,0.82,0,0.004960900886000001,0,mean,0.43,0,0.162458238,0,top3mean,0.76,1,0.985286894,1,mean,0.49,0,0.2851758,0,max,0.68,0,0.0011569385,0,p75,0.34
Eric_Thomas__Eric_Thomas__0409,0,0.043048073166666666,0,top3mean,0.5,0,0.04344419995,0,top2mean,0.5,1,0.979924248,1,mean,0.54,0,0.0024004722000000004,0,top3mean,0.5,0,1.3519754680000001e-05,0,mean,0.82,0,0.0017973954417199998,0,mean,0.43,0,0.25832594433333333,0,top3mean,0.76,1,0.9433727380000001,1,mean,0.49,0,0.28975955,0,max,0.68,0,0.0062573864,0,p75,0.34
Eric_Thomas__Eric_Thomas__0412,0,0.00025269782,0,top3mean,0.5,0,0.000319066595,0,top2mean,0.5,1,0.8815539359999999,1,mean,0.54,0,0.0038057949199999997,0,top3mean,0.5,0,0.000381913923958,0,mean,0.82,0,0.009068707241600001,0,mean,0.43,0,0.32195089000000005,0,top3mean,0.76,1,0.999874284,1,mean,0.49,0,0.062706634,0,max,0.68,0,0.00090811844,0,p75,0.34
Eric_Thomas__Eric_Thomas__0413,0,4.123088533333333e-05,0,top3mean,0.5,0,0.000864902185,0,top2mean,0.5,1,0.879225358,1,mean,0.54,0,0.046700160086666664,0,top3mean,0.5,0,0.00019850910605999998,0,mean,0.82,0,0.01900512652,0,mean,0.43,0,0.212706854,0,top3mean,0.76,1,0.99994798,1,mean,0.49,0,0.049385305,0,max,0.68,0,0.0018145675,0,p75,0.34
