parent_clip_id,sample_id,source_file,source_path,Brene_Brown,Eckhart_Tolle,Eric_Thomas,Gary_Vee,Jay_Shetty,Nick_Vujicic,other_speaker_present,music_present,audience_reaction_present,silence_present,exit1_prob_Brene_Brown,exit1_prob_Eckhart_Tolle,exit1_prob_Eric_Thomas,exit1_prob_Gary_Vee,exit1_prob_Jay_Shetty,exit1_prob_Nick_Vujicic,exit1_prob_other_speaker_present,exit1_prob_music_present,exit1_prob_audience_reaction_present,exit1_prob_silence_present,exit2_prob_Brene_Brown,exit2_prob_Eckhart_Tolle,exit2_prob_Eric_Thomas,exit2_prob_Gary_Vee,exit2_prob_Jay_Shetty,exit2_prob_Nick_Vujicic,exit2_prob_other_speaker_present,exit2_prob_music_present,exit2_prob_audience_reaction_present,exit2_prob_silence_present,exit3_prob_Brene_Brown,exit3_prob_Eckhart_Tolle,exit3_prob_Eric_Thomas,exit3_prob_Gary_Vee,exit3_prob_Jay_Shetty,exit3_prob_Nick_Vujicic,exit3_prob_other_speaker_present,exit3_prob_music_present,exit3_prob_audience_reaction_present,exit3_prob_silence_present
Gary_Vee__Gary_Vee__0051,Gary_Vee__Gary_Vee__0051_seg0001,Gary_Vee__0051.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0051.wav,0,0,0,1,0,0,1,1,0,0,0.34254518,0.0658601,0.3949966,0.4971344,0.57324755,0.41177008,0.5621706,0.6627626,0.27083138,0.13133718,0.06555573,0.0010507711,0.2606113,0.91077596,0.24550979,0.011046038,0.61249566,0.91705596,0.15307932,0.029628625,0.0009959935,8.8596025e-06,0.03006575,0.99973685,0.0018516488,0.0005438277,0.649725,0.99813914,0.025521792,0.007992152
Gary_Vee__Gary_Vee__0051,Gary_Vee__Gary_Vee__0051_seg0002,Gary_Vee__0051.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0051.wav,0,0,0,1,0,0,1,1,0,0,0.36888072,0.06465626,0.3035671,0.5660096,0.3146433,0.28491202,0.5212954,0.6524816,0.28909895,0.078564145,0.0069800476,0.045585956,0.03620552,0.96648484,0.045097888,0.0005111507,0.34943748,0.9685251,0.12083729,0.1322358,4.3363387e-05,5.4483953e-06,1.7657552e-05,0.9996524,0.00025879382,1.872198e-05,0.6354703,0.9974794,0.059960127,0.004175051
Gary_Vee__Gary_Vee__0051,Gary_Vee__Gary_Vee__0051_seg0003,Gary_Vee__0051.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0051.wav,0,0,0,1,0,0,1,1,0,0,0.38153717,0.018176498,0.34291276,0.5492154,0.186275,0.22702673,0.4597493,0.6100907,0.52170956,0.09134108,0.0006943478,0.3044588,0.043445393,0.52609557,0.416433,0.01698,0.118165456,0.9914282,0.111499205,0.20262001,1.2736105e-07,3.1829128e-05,3.5406654e-06,0.73573965,0.066810556,0.00021400444,0.50068545,0.99971086,0.0119185755,0.007630589
Gary_Vee__Gary_Vee__0051,Gary_Vee__Gary_Vee__0051_seg0004,Gary_Vee__0051.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0051.wav,0,0,0,1,0,0,1,1,0,0,0.42579874,0.11252931,0.20114525,0.28443596,0.33483645,0.40375727,0.530004,0.30928522,0.50176805,0.18161209,0.037912138,0.0039894483,0.44633108,0.3918755,0.17948537,0.012068991,0.55721635,0.80465794,0.37959027,0.08849622,0.0006911225,6.032377e-05,0.63185036,0.41481975,0.0032759379,0.03045097,0.67020965,0.96568596,0.20003112,0.013631403
Gary_Vee__Gary_Vee__0070,Gary_Vee__Gary_Vee__0070_seg0000,Gary_Vee__0070.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0070.wav,0,0,0,1,0,0,0,1,0,0,0.38101184,0.06730865,0.42206213,0.58336717,0.56868994,0.44925636,0.6115236,0.7342757,0.17354007,0.09487308,0.0157566,0.011564236,0.39584184,0.96026886,0.018761378,0.02183432,0.58422863,0.97376573,0.10326564,0.03608293,0.0033335893,2.713446e-05,0.0052947705,0.99999523,7.024099e-06,0.0004811709,0.49878383,0.9991141,0.027929584,0.0049562897
Gary_Vee__Gary_Vee__0070,Gary_Vee__Gary_Vee__0070_seg0001,Gary_Vee__0070.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0070.wav,0,0,0,1,0,0,0,1,0,0,0.41922808,0.12455518,0.27514604,0.39227867,0.29467213,0.2870824,0.5451577,0.3830983,0.39622906,0.16656153,0.07771868,0.011318843,0.24315387,0.83722603,0.014422054,0.0064366385,0.5154396,0.6571559,0.27829692,0.0498141,0.00097451126,0.00053188874,0.0026587674,0.99990416,0.000112928356,7.921573e-05,0.5022389,0.9646693,0.14492407,0.012000999
Gary_Vee__Gary_Vee__0070,Gary_Vee__Gary_Vee__0070_seg0002,Gary_Vee__0070.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0070.wav,0,0,0,1,0,0,0,1,0,0,0.35722503,0.08814188,0.35460338,0.5277022,0.46766123,0.35970497,0.6013148,0.6064372,0.24045949,0.09227817,0.030078238,0.0025004167,0.064851254,0.9262621,0.04509957,0.032564167,0.60686094,0.88611174,0.1840089,0.032495968,0.000115416944,0.0013300913,0.18174334,0.9996654,1.7589973e-06,0.0032345825,0.07110112,0.9986829,0.006995317,0.002509257
Gary_Vee__Gary_Vee__0070,Gary_Vee__Gary_Vee__0070_seg0003,Gary_Vee__0070.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0070.wav,0,0,0,1,0,0,0,1,0,0,0.36543366,0.10011266,0.33992323,0.5156722,0.4761047,0.41341636,0.5902881,0.6230684,0.21362886,0.10299212,0.019790348,0.0031106744,0.2692517,0.74649566,0.003978937,0.030620342,0.7147462,0.90123546,0.10646922,0.023242062,3.5763314e-05,1.301837e-06,0.0021155938,0.9998235,1.7666109e-05,1.2778514e-05,0.9439902,0.993127,0.024087476,0.0035794403
Gary_Vee__Gary_Vee__0070,Gary_Vee__Gary_Vee__0070_seg0004,Gary_Vee__0070.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0070.wav,0,0,0,1,0,0,0,1,0,0,0.3424946,0.21204683,0.229765,0.43104702,0.3063174,0.22904661,0.4842412,0.4679822,0.2799815,0.13694324,0.014519032,0.008618041,0.3633739,0.7720414,0.022220926,0.00059981504,0.4038514,0.91688967,0.22790186,0.065265045,0.0006831637,0.000119687225,0.05300719,0.99781287,1.9714658e-05,0.00013357938,0.18028964,0.9974241,0.060982767,0.0034198018
Gary_Vee__Gary_Vee__0074,Gary_Vee__Gary_Vee__0074_seg0000,Gary_Vee__0074.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0074.wav,0,0,0,1,0,0,0,1,0,0,0.3573419,0.69804186,0.12476272,0.31245324,0.22096315,0.18488078,0.4469064,0.24867782,0.35165986,0.2464883,0.0025457866,0.034429945,0.5274174,0.55854684,0.02363048,0.008225697,0.41331956,0.9144109,0.2778682,0.04780804,0.00017118965,0.0009109639,0.26258323,0.9846603,0.0021796175,0.0018440086,0.21311775,0.99256426,0.07985754,0.0074870023
Gary_Vee__Gary_Vee__0074,Gary_Vee__Gary_Vee__0074_seg0001,Gary_Vee__0074.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0074.wav,0,0,0,1,0,0,0,1,0,0,0.39671174,0.19887136,0.20646271,0.38708004,0.28138417,0.31910115,0.5129859,0.37641194,0.39693928,0.1655876,0.013326533,0.016348401,0.62546587,0.85852224,0.00055784977,0.009025093,0.45698765,0.93513554,0.24492,0.022450924,2.5918793e-05,5.040963e-06,0.0015243429,0.9854715,0.00021486398,0.00030099205,0.90451515,0.96488714,0.08450937,0.011719733
Gary_Vee__Gary_Vee__0074,Gary_Vee__Gary_Vee__0074_seg0002,Gary_Vee__0074.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0074.wav,0,0,0,1,0,0,0,1,0,0,0.32318774,0.07423383,0.2798789,0.4948012,0.30060622,0.26472116,0.5320376,0.5261044,0.3756993,0.10521835,0.010309993,0.10249212,0.031626273,0.9663618,0.005462538,0.011682296,0.34524608,0.8900266,0.19669008,0.08208687,0.0002768098,0.0002532107,0.015943972,0.9986481,0.00010947632,5.143108e-05,0.38679639,0.99767727,0.04739127,0.0066456725
Gary_Vee__Gary_Vee__0074,Gary_Vee__Gary_Vee__0074_seg0003,Gary_Vee__0074.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0074.wav,0,0,0,1,0,0,0,1,0,0,0.36531866,0.13815866,0.26140922,0.429561,0.3590879,0.32858467,0.5326573,0.4931295,0.27007166,0.11995723,0.017984038,0.024424113,0.2429376,0.852543,0.004363244,0.030600999,0.5269567,0.7447047,0.3635323,0.04303678,6.6869325e-05,5.4939443e-05,0.0023207732,0.9996263,7.2812395e-06,0.0005400494,0.48960876,0.9871546,0.077545464,0.0038188668
Gary_Vee__Gary_Vee__0074,Gary_Vee__Gary_Vee__0074_seg0004,Gary_Vee__0074.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0074.wav,0,0,0,1,0,0,0,1,0,0,0.41134566,0.044463765,0.33483243,0.5798479,0.35922223,0.37351537,0.5705799,0.64609414,0.2914651,0.08025685,0.0052017304,0.056188542,0.84580773,0.887857,0.00030083253,0.0070922095,0.4495495,0.97519785,0.21209762,0.035941895,1.1999002e-05,1.9571075e-05,0.25460216,0.99744296,1.863607e-07,0.0006271295,0.45823532,0.999859,0.016069908,0.00093777693
Gary_Vee__Gary_Vee__0077,Gary_Vee__Gary_Vee__0077_seg0000,Gary_Vee__0077.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0077.wav,0,0,0,1,0,0,1,1,0,0,0.37613457,0.030220743,0.42857376,0.5535012,0.45530903,0.40209347,0.5522234,0.70553243,0.27584454,0.09581338,0.15713601,0.0018957794,0.32084224,0.3130697,0.011939034,0.027942793,0.6963304,0.48389983,0.25118887,0.039879385,0.02544573,0.000445813,0.012127492,0.79037726,4.4520468e-05,0.00013118557,0.5958924,0.71909994,0.14753857,0.06278495
Gary_Vee__Gary_Vee__0077,Gary_Vee__Gary_Vee__0077_seg0001,Gary_Vee__0077.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0077.wav,0,0,0,1,0,0,1,1,0,0,0.3908185,0.32561186,0.19509558,0.26594138,0.3380676,0.31736347,0.4919011,0.26643488,0.365505,0.2118414,0.04454662,0.03024751,0.14198919,0.41162384,0.0006505747,0.041165534,0.6519232,0.35707882,0.2923062,0.04841249,0.00039404095,0.0003801916,0.0038443403,0.99902654,0.0008181215,0.0014438776,0.46880746,0.9866818,0.1766163,0.01458238
Gary_Vee__Gary_Vee__0077,Gary_Vee__Gary_Vee__0077_seg0002,Gary_Vee__0077.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0077.wav,0,0,0,1,0,0,1,1,0,0,0.34693742,0.33320802,0.21208826,0.30476016,0.40787867,0.30694634,0.45643774,0.36474696,0.34109738,0.2173977,0.064975046,0.011433425,0.1972091,0.71793455,0.041467655,0.0074080788,0.46913502,0.603429,0.2856215,0.032909464,0.000193911,4.0930045e-05,0.010899782,0.95460415,0.00040606532,0.00058276503,0.8488224,0.81396145,0.080202,0.016570007
Gary_Vee__Gary_Vee__0077,Gary_Vee__Gary_Vee__0077_seg0003,Gary_Vee__0077.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0077.wav,0,0,0,1,0,0,1,1,0,0,0.27709153,0.18361202,0.30246663,0.38239694,0.5635185,0.29323873,0.47615537,0.5482643,0.31260654,0.1797683,0.06681471,0.007717938,0.13194367,0.5415074,0.17525443,0.015169475,0.5583031,0.5264372,0.29686862,0.06773893,0.0009187957,0.0006260253,0.13177714,0.9917646,0.0027073156,0.0021846031,0.79034024,0.9642309,0.14006652,0.03425366
Gary_Vee__Gary_Vee__0077,Gary_Vee__Gary_Vee__0077_seg0004,Gary_Vee__0077.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0077.wav,0,0,0,1,0,0,1,1,0,0,0.3020772,0.44280884,0.15860619,0.2723067,0.48441032,0.30630884,0.5127271,0.284863,0.37259048,0.19479153,0.012637592,0.0915288,0.010770577,0.74057215,0.10049185,0.025631128,0.40875337,0.4980663,0.39993244,0.17356944,0.00033725923,7.828545e-05,0.00014879166,0.9577428,0.0037439584,0.015804397,0.9483362,0.8490167,0.316508,0.03639157
Gary_Vee__Gary_Vee__0078,Gary_Vee__Gary_Vee__0078_seg0000,Gary_Vee__0078.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0078.wav,0,0,0,1,0,0,0,1,0,0,0.40038368,0.48942468,0.18393582,0.29173082,0.2889451,0.2467937,0.48311958,0.2725696,0.3666839,0.23990218,0.09234391,0.023444146,0.1982636,0.4620001,0.0017883955,0.022945974,0.4517553,0.63168293,0.5484669,0.108592845,0.01667585,3.864275e-05,0.00052107323,0.9945973,0.00036801136,0.04373237,0.3318913,0.9825227,0.27524015,0.014885876
Gary_Vee__Gary_Vee__0078,Gary_Vee__Gary_Vee__0078_seg0001,Gary_Vee__0078.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0078.wav,0,0,0,1,0,0,0,1,0,0,0.317406,0.23992716,0.27150956,0.38485897,0.46999553,0.2813525,0.5351999,0.44921482,0.29699588,0.17576934,0.034514856,0.0036694186,0.41534242,0.55964935,0.035487987,0.010836349,0.7587577,0.7044422,0.14100593,0.038563117,0.00075378583,5.475053e-06,0.009836672,0.80469704,0.000988047,6.015379e-05,0.92396986,0.8507917,0.054913666,0.01757676
Gary_Vee__Gary_Vee__0078,Gary_Vee__Gary_Vee__0078_seg0002,Gary_Vee__0078.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0078.wav,0,0,0,1,0,0,0,1,0,0,0.27458164,4.1212375e-06,0.8287887,0.8587378,0.3326026,0.36694828,0.43437594,0.9887318,0.47924834,0.007956299,0.00038214054,0.001851847,0.025716586,0.34905994,0.000266376,0.15243827,0.7383708,0.9267132,0.4247503,0.12537418,0.0059377616,7.0651935e-05,0.010617922,0.14795156,2.0095898e-05,0.114955224,0.11274922,0.95496553,0.32657498,0.059945855
Gary_Vee__Gary_Vee__0078,Gary_Vee__Gary_Vee__0078_seg0003,Gary_Vee__0078.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0078.wav,0,0,0,1,0,0,0,1,0,0,0.3428152,0.040449888,0.4022415,0.5432498,0.4444141,0.33782482,0.54547656,0.70213497,0.25013003,0.099944845,4.908222e-05,0.081944555,0.75215614,0.9919304,0.000877945,0.010266964,0.41640192,0.9995573,0.058935836,0.020575749,2.9008484e-06,0.00040555873,0.0013270355,0.99997306,4.0747825e-08,0.00031709374,0.640218,0.9999701,0.0024335077,0.0005819405
Gary_Vee__Gary_Vee__0078,Gary_Vee__Gary_Vee__0078_seg0004,Gary_Vee__0078.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0078.wav,0,0,0,1,0,0,0,1,0,0,0.4242704,0.31806877,0.19814636,0.38361102,0.21362683,0.2553833,0.4765201,0.32224342,0.3970141,0.20287035,0.09729757,0.0021718268,0.39627928,0.67123526,0.0048453496,0.0074764257,0.5852067,0.81226444,0.26003495,0.02455881,8.778933e-05,0.00048164028,0.04210029,0.9947155,6.978647e-05,0.0010841324,0.3739894,0.98653245,0.058505118,0.0086260615
Gary_Vee__Gary_Vee__0080,Gary_Vee__Gary_Vee__0080_seg0000,Gary_Vee__0080.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0080.wav,0,0,0,1,0,0,0,1,0,0,0.29277357,0.2561793,0.21735443,0.34771806,0.34463724,0.21855874,0.39762285,0.45075655,0.39124504,0.21023536,0.028016362,0.04454332,0.2606678,0.96909004,0.00444024,0.005140908,0.36658442,0.95164156,0.3425591,0.077271625,1.3296508e-05,1.1051098e-06,1.647486e-05,0.99954563,2.7774233e-05,1.8935998e-05,0.47283977,0.9968022,0.14660348,0.0019093942
Gary_Vee__Gary_Vee__0080,Gary_Vee__Gary_Vee__0080_seg0001,Gary_Vee__0080.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0080.wav,0,0,0,1,0,0,0,1,0,0,0.3084458,0.007342413,0.2894804,0.43704307,0.30760214,0.28858048,0.47290295,0.60595614,0.51822305,0.062679484,0.0006214488,0.115965106,0.09705324,0.06241249,0.2803722,0.06475616,0.3263749,0.9797987,0.056587465,0.08972097,3.3916115e-06,0.00021499225,0.00088186533,0.86820346,0.00082710834,0.03767806,0.27389422,0.99909556,0.031390063,0.0065667843
Gary_Vee__Gary_Vee__0080,Gary_Vee__Gary_Vee__0080_seg0002,Gary_Vee__0080.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0080.wav,0,0,0,1,0,0,0,1,0,0,0.38550326,0.01166135,0.49314794,0.5243325,0.46524933,0.43719074,0.5471091,0.7471016,0.3203465,0.08754496,0.0019420322,0.052585445,0.14287111,0.7072647,0.03739605,0.08497635,0.33386755,0.9364377,0.25034872,0.08169355,0.00012401032,9.195262e-07,0.2714827,0.62908846,0.015170323,0.00055097096,0.059061214,0.99963367,0.041705266,0.0013036118
Gary_Vee__Gary_Vee__0080,Gary_Vee__Gary_Vee__0080_seg0003,Gary_Vee__0080.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0080.wav,0,0,0,1,0,0,0,1,0,0,0.31133065,0.020391764,0.40755478,0.47116962,0.4252342,0.28712663,0.4717008,0.6650679,0.42062265,0.1196926,0.017703176,0.0015953296,0.5756496,0.5466135,0.057006434,0.015470648,0.25208205,0.9608102,0.38948125,0.024120066,1.7807924e-05,1.5524402e-05,0.026904644,0.8934571,0.007969927,0.0014150228,0.35061857,0.98593265,0.11894491,0.0075389594
Gary_Vee__Gary_Vee__0080,Gary_Vee__Gary_Vee__0080_seg0004,Gary_Vee__0080.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0080.wav,0,0,0,1,0,0,0,1,0,0,0.2958089,0.016325949,0.44911224,0.5115935,0.57090133,0.34005275,0.5071263,0.7631894,0.3428196,0.09307244,0.08587799,0.0030863965,0.1281235,0.9478982,0.019585906,0.01132535,0.5215753,0.86172885,0.33329985,0.04885389,0.00028837926,5.1644047e-06,0.00611752,0.9995241,0.0005744138,0.0006018056,0.44358057,0.99519354,0.1924899,0.006929024
Gary_Vee__Gary_Vee__0082,Gary_Vee__Gary_Vee__0082_seg0000,Gary_Vee__0082.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0082.wav,0,0,0,1,0,0,0,1,0,0,0.35851362,0.07302099,0.35000426,0.5069586,0.4557318,0.37274095,0.56815886,0.6009021,0.26065,0.10501354,0.003926143,0.0019331715,0.6459762,0.9004455,0.039936822,0.014861226,0.6048317,0.98281753,0.15632555,0.01770903,0.00018266193,4.649399e-05,0.39301014,0.9982699,4.889479e-05,0.000101322796,0.51476413,0.99619246,0.10199377,0.0026428015
Gary_Vee__Gary_Vee__0082,Gary_Vee__Gary_Vee__0082_seg0001,Gary_Vee__0082.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0082.wav,0,0,0,1,0,0,0,1,0,0,0.36046857,0.0017231207,0.6256484,0.6983692,0.5277203,0.47321823,0.55982614,0.90334517,0.26949567,0.04390878,0.0046653706,0.003737346,0.21071796,0.810748,0.16928598,0.010066847,0.37629303,0.9859242,0.19824113,0.063292675,0.00015644947,2.5757467e-06,0.0016946445,0.99518305,0.00062271993,0.005104468,0.7440171,0.99667966,0.047436215,0.008928836
Gary_Vee__Gary_Vee__0082,Gary_Vee__Gary_Vee__0082_seg0002,Gary_Vee__0082.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0082.wav,0,0,0,1,0,0,0,1,0,0,0.35873666,0.01899149,0.47833437,0.542407,0.51730466,0.46303803,0.57201916,0.7402374,0.2496143,0.09284087,0.0058980174,0.03920883,0.14106,0.98212975,0.0033118404,0.053042024,0.7659826,0.9331893,0.08368418,0.037354544,1.4107392e-05,9.556553e-05,0.020061081,0.999987,1.2372986e-08,8.0141246e-05,0.68543696,0.9990927,0.0016550652,0.001343749
Gary_Vee__Gary_Vee__0082,Gary_Vee__Gary_Vee__0082_seg0003,Gary_Vee__0082.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0082.wav,0,0,0,1,0,0,0,1,0,0,0.36755693,0.0010587848,0.5931611,0.7035028,0.3580946,0.373266,0.57145077,0.85522866,0.3562736,0.039477296,0.014600837,0.0012463917,0.12616114,0.8247852,0.19090389,0.033350013,0.32760015,0.9460266,0.33754712,0.045440383,0.00019558797,6.6123925e-05,0.021580318,0.9918759,0.0003511208,0.0008729109,0.22189075,0.99805415,0.01736654,0.0035623703
Gary_Vee__Gary_Vee__0082,Gary_Vee__Gary_Vee__0082_seg0004,Gary_Vee__0082.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0082.wav,0,0,0,1,0,0,0,1,0,0,0.2554479,0.2952383,0.17995594,0.34265777,0.36075944,0.14492951,0.3426377,0.5119302,0.4859415,0.22700651,0.0061552264,0.12106417,0.1397067,0.9374388,0.001621516,0.0025966454,0.37514147,0.95753175,0.33589366,0.13155654,5.719354e-05,6.3142556e-06,2.476394e-05,0.9826234,2.9208906e-05,0.00083632936,0.7813141,0.9903921,0.5350488,0.002076133
Gary_Vee__Gary_Vee__0083,Gary_Vee__Gary_Vee__0083_seg0000,Gary_Vee__0083.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0083.wav,0,0,0,1,0,0,0,1,0,0,0.3848463,0.73154265,0.10609625,0.18717104,0.26010388,0.24096836,0.42410952,0.14223996,0.45681354,0.31935102,0.03957047,0.09943867,0.20127003,0.81970316,0.0014354495,0.00984063,0.34260577,0.64984965,0.58735865,0.08148005,0.005891803,0.0005600125,0.049740735,0.8656765,0.0010580422,0.00041605838,0.675799,0.8365748,0.514839,0.030919924
Gary_Vee__Gary_Vee__0083,Gary_Vee__Gary_Vee__0083_seg0001,Gary_Vee__0083.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0083.wav,0,0,0,1,0,0,0,1,0,0,0.34592733,0.0066380715,0.3943491,0.5925001,0.25532144,0.26699188,0.508529,0.73052496,0.46908817,0.054028954,0.0042613638,0.20362332,0.6348643,0.56938446,0.002662157,0.018876689,0.22128706,0.98667186,0.29247767,0.09010583,3.3736878e-06,0.001144915,0.23287646,0.7693901,5.1803352e-05,0.0033593152,0.47236615,0.9998826,0.05508292,0.00416685
Gary_Vee__Gary_Vee__0083,Gary_Vee__Gary_Vee__0083_seg0002,Gary_Vee__0083.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0083.wav,0,0,0,1,0,0,0,1,0,0,0.34862408,0.31718233,0.18963757,0.3758795,0.25930166,0.2520597,0.47048837,0.34494784,0.37822336,0.17352116,0.0040201102,0.16245918,0.1428212,0.90109277,0.0011352835,0.005179725,0.31692296,0.8470597,0.3372678,0.055789206,0.00013419565,0.0005598817,0.0011139149,0.9993703,1.7817352e-05,0.0002306868,0.73450184,0.9964412,0.0785435,0.0039347457
Gary_Vee__Gary_Vee__0083,Gary_Vee__Gary_Vee__0083_seg0003,Gary_Vee__0083.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0083.wav,0,0,0,1,0,0,0,1,0,0,0.29263812,0.0034216386,0.41119975,0.578481,0.37263146,0.30984655,0.52799636,0.7660085,0.44165802,0.04443483,0.0007446808,0.35184014,0.23834296,0.767597,0.009719421,0.0060996953,0.23050863,0.9911981,0.23135866,0.13120519,0.0003537335,0.000596484,0.00034933764,0.9783362,0.029318906,0.0065407427,0.37583697,0.997759,0.11308072,0.032345943
Gary_Vee__Gary_Vee__0083,Gary_Vee__Gary_Vee__0083_seg0004,Gary_Vee__0083.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0083.wav,0,0,0,1,0,0,0,1,0,0,0.29431745,0.0021887731,0.4805258,0.58435863,0.28415993,0.25359258,0.47786072,0.7946875,0.5038146,0.0524069,0.00067565194,0.45854503,0.65077597,0.89619976,0.0059980694,0.013104406,0.1862084,0.997698,0.13242769,0.11694319,6.7688495e-07,7.152153e-07,0.00014548392,0.94517565,5.0041926e-05,1.2863969e-05,0.81564415,0.9999677,0.011805364,0.0014384758
Gary_Vee__Gary_Vee__0085,Gary_Vee__Gary_Vee__0085_seg0000,Gary_Vee__0085.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0085.wav,0,0,0,1,0,0,0,1,0,0,0.32342446,0.0045458246,0.38385874,0.49795714,0.30738312,0.31795353,0.4866457,0.70988077,0.51227844,0.06407667,0.004165809,0.01491797,0.32559025,0.90365046,0.009940483,0.017959926,0.40956408,0.9787588,0.28875166,0.07129409,5.941548e-06,2.4128483e-05,0.007935378,0.99942434,1.6552247e-05,0.018589748,0.19417574,0.99995863,0.026455924,0.0014213299
Gary_Vee__Gary_Vee__0085,Gary_Vee__Gary_Vee__0085_seg0001,Gary_Vee__0085.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0085.wav,0,0,0,1,0,0,0,1,0,0,0.40401256,0.07539006,0.19531205,0.3393285,0.114605635,0.19786482,0.38598084,0.3258463,0.66324985,0.18392009,0.031229762,0.036212076,0.106666416,0.76510334,0.011979201,0.00269013,0.21033548,0.8200553,0.6432789,0.08786679,9.143269e-05,0.00018176786,0.000402609,0.91420877,0.00032754525,0.00025192695,0.6666963,0.9693619,0.17527434,0.010178292
Gary_Vee__Gary_Vee__0085,Gary_Vee__Gary_Vee__0085_seg0002,Gary_Vee__0085.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0085.wav,0,0,0,1,0,0,0,1,0,0,0.36846966,0.040823586,0.29694095,0.43006223,0.2790469,0.32195878,0.50428855,0.50899816,0.4054884,0.10355348,0.10105134,0.0029815244,0.14097145,0.9294839,0.011331732,0.0030484942,0.34683064,0.8943817,0.40123624,0.033611555,4.6470645e-06,4.8202746e-06,5.8752565e-05,0.9993635,0.00091298594,0.00048421655,0.46560717,0.9976478,0.08950285,0.002642722
Gary_Vee__Gary_Vee__0085,Gary_Vee__Gary_Vee__0085_seg0003,Gary_Vee__0085.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0085.wav,0,0,0,1,0,0,0,1,0,0,0.34999615,0.015708014,0.47982848,0.6179768,0.50512797,0.41325888,0.58901393,0.7618946,0.26301795,0.06905647,0.008968138,0.009925017,0.55786663,0.9596971,0.03019682,0.021372607,0.49177948,0.97453654,0.13605793,0.045219555,8.1119426e-05,3.5270274e-05,0.0030787855,0.9998809,0.0001845231,3.161887e-05,0.34654412,0.9970239,0.029166015,0.0052509396
Gary_Vee__Gary_Vee__0085,Gary_Vee__Gary_Vee__0085_seg0004,Gary_Vee__0085.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0085.wav,0,0,0,1,0,0,0,1,0,0,0.3935916,0.031725876,0.22247876,0.34846517,0.15994251,0.27932304,0.4233788,0.37042958,0.6590307,0.13708289,0.03408919,0.020274779,0.119329706,0.8655914,0.0010306254,0.007415175,0.2606086,0.8856354,0.5073825,0.043161523,0.0002193038,8.1351354e-05,0.029765066,0.86448485,0.001385565,0.00036967316,0.5189237,0.9906703,0.18025617,0.008233901
Gary_Vee__Gary_Vee__0086,Gary_Vee__Gary_Vee__0086_seg0000,Gary_Vee__0086.wav,human_talk_dataset\Gary_Vee\Gary_Vee__0086.wav,0,0,0,1,0,0,1,1,0,0,0.34842193,0.28157258,0.14199094,0.3002547,0.21028623,0.24532013,0.47688672,0.23757352,0.5702032,0.19228683,0.027090702,0.18345982,0.33949378,0.8599108,0.00061761466,0.017445533,0.33779636,0.9056156,0.43960834,0.09821817,0.0009152893,0.00036993454,0.00030940818,0.98038405,0.00045804976,0.021307094,0.9217167,0.9614553,0.29843855,0.03036981
