parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Eric_Thomas__Eric_Thomas__0436,0.03472345,0,p75,0.5,0.0020863881099999998,0,mean,0.5,0.750347352,1,mean,0.5,0.18453803266666668,0,top3mean,0.51,0.0012835272,0,p75,0.95,0.0017861623,0,p75,0.39,0.1098685206,0,mean,0.38,0.99024093,1,p75,0.48,0.47633013,0,max,0.65,0.015610083,0,p75,0.39,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0437,0.055977467,0,p75,0.5,0.00990416408,0,mean,0.5,0.9595858720000001,1,mean,0.5,0.06208552366666667,0,top3mean,0.51,0.00029689394,0,p75,0.95,0.00152687,0,p75,0.39,0.09264417520000001,0,mean,0.38,0.98507696,1,p75,0.48,0.26417306,0,max,0.65,0.012703167,0,p75,0.39,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0447,0.0044055516,0,p75,0.5,0.00533040778,0,mean,0.5,0.65671996,1,mean,0.5,0.0018147294000000003,0,top3mean,0.51,0.012292898,0,p75,0.95,0.07098624,0,p75,0.39,0.20537980291999997,0,mean,0.38,0.99248075,1,p75,0.48,0.06794477,0,max,0.65,0.0047755055,0,p75,0.39,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0451,0.0054718894,0,p75,0.5,0.07895516166,0,mean,0.5,0.27836979932,0,mean,0.5,0.007656443953333334,0,top3mean,0.51,0.002410996,0,p75,0.95,0.00589375,0,p75,0.39,0.3899369008,1,mean,0.38,0.99769115,1,p75,0.48,0.2661315,0,max,0.65,0.083445564,0,p75,0.39,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0452,0.34106228,0,p75,0.5,0.02044591426,0,mean,0.5,0.83023288,1,mean,0.5,0.0071479555999999994,0,top3mean,0.51,4.8223625e-05,0,p75,0.95,0.019540057,0,p75,0.39,0.1985945982,0,mean,0.38,0.9995591,1,p75,0.48,0.19447143,0,max,0.65,0.0059148525,0,p75,0.39,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0455,0.0019756143,0,p75,0.5,0.03260930330800001,0,mean,0.5,0.620016164,1,mean,0.5,0.0015760433666666667,0,top3mean,0.51,0.0007874971,0,p75,0.95,0.057031672,0,p75,0.39,0.20043697199999996,0,mean,0.38,0.99763536,1,p75,0.48,0.08893774,0,max,0.65,0.006861477,0,p75,0.39,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0456,0.010427703,0,p75,0.5,0.010195834772,0,mean,0.5,0.633285008,1,mean,0.5,0.24016174943333335,0,top3mean,0.51,5.2611624e-05,0,p75,0.95,0.035739638,0,p75,0.39,0.210519207,0,mean,0.38,0.98678166,1,p75,0.48,0.10365823,0,max,0.65,0.014044301,0,p75,0.39,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0465,0.004044246,0,p75,0.5,0.01129426596,0,mean,0.5,0.8600625000000001,1,mean,0.5,0.03350630376666667,0,top3mean,0.51,0.00035624244,0,p75,0.95,0.004151431,0,p75,0.39,0.118367472,0,mean,0.38,0.9964437,1,p75,0.48,0.111818716,0,max,0.65,0.008937135,0,p75,0.39,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0475,0.0073836767,0,p75,0.5,0.00110066479,0,mean,0.5,0.9408901719999999,1,mean,0.5,0.0013114585666666667,0,top3mean,0.51,0.00087292003,0,p75,0.95,0.0025438014,0,p75,0.39,0.278234244,0,mean,0.38,0.9999889,1,p75,0.48,0.10720775,0,max,0.65,0.013181393,0,p75,0.39,0,0,1,0,0,0,0,1,0,0
Eric_Thomas__Eric_Thomas__0476,0.002297113,0,p75,0.5,0.028689672,0,mean,0.5,0.437894996,0,mean,0.5,0.008933144166666665,0,top3mean,0.51,0.0051262816,0,p75,0.95,0.01409469,0,p75,0.39,0.209487188,0,mean,0.38,0.996387,1,p75,0.48,0.06979911,0,max,0.65,0.070340775,0,p75,0.39,0,0,0,0,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0008,0.0010771033,0,p75,0.5,0.0013226503279999999,0,mean,0.5,0.0017936711547000001,0,mean,0.5,0.9920395166666666,1,top3mean,0.51,0.002372764,0,p75,0.95,0.0043402365,0,p75,0.39,0.475278692,1,mean,0.38,0.978876,1,p75,0.48,0.28386578,0,max,0.65,0.023753792,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0012,0.0013682292,0,p75,0.5,0.0013149001680000001,0,mean,0.5,0.0019736126332000003,0,mean,0.5,0.9958623666666666,1,top3mean,0.51,0.0046568513,0,p75,0.95,0.0034774174,0,p75,0.39,0.5260434860000001,1,mean,0.38,0.98607826,1,p75,0.48,0.3347325,0,max,0.65,0.017093334,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0034,0.0005225303,0,p75,0.5,0.005588653850000001,0,mean,0.5,0.0010195154848,0,mean,0.5,0.9997588566666668,1,top3mean,0.51,0.00044483363,0,p75,0.95,0.0013581635,0,p75,0.39,0.3324819244,0,mean,0.38,0.99968576,1,p75,0.48,0.0272493,0,max,0.65,0.007021157,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0042,0.00025768043,0,p75,0.5,0.0017055381211999998,0,mean,0.5,0.00104051382578,0,mean,0.5,0.9995034366666667,1,top3mean,0.51,0.002579445,0,p75,0.95,0.00045709583,0,p75,0.39,0.15357371479999998,0,mean,0.38,0.9581327,1,p75,0.48,0.06750219,0,max,0.65,0.009655815,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0051,0.00020197338,0,p75,0.5,0.041298549977800005,0,mean,0.5,0.00016518607870000002,0,mean,0.5,0.97790356,1,top3mean,0.51,0.003914071,0,p75,0.95,0.0010303436,0,p75,0.39,0.506631306,1,mean,0.38,0.99894303,1,p75,0.48,0.24290566,0,max,0.65,0.024399912,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0070,0.00065500557,0,p75,0.5,0.004537717754,0,mean,0.5,0.015978413104,0,mean,0.5,0.9970659466666666,1,top3mean,0.51,0.0009764406,0,p75,0.95,0.00097553636,0,p75,0.39,0.2460247688,0,mean,0.38,0.9965334,1,p75,0.48,0.044319704,0,max,0.65,0.0072741634,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0074,0.0014174713,0,p75,0.5,0.007913960496,0,mean,0.5,0.10767979861999999,0,mean,0.5,0.99690741,1,top3mean,0.51,0.00021845795,0,p75,0.95,0.0015487272,0,p75,0.39,0.1687203788,0,mean,0.38,0.99058527,1,p75,0.48,0.045866806,0,max,0.65,0.006822569,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0077,0.00033175905,0,p75,0.5,0.00426099856,0,mean,0.5,0.00806294070366,0,mean,0.5,0.9829622733333333,1,top3mean,0.51,0.00059483165,0,p75,0.95,0.0019101277,0,p75,0.39,0.406708822,1,mean,0.38,0.9638071,1,p75,0.48,0.08400928,0,max,0.65,0.03117259,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0078,0.002939423,0,p75,0.5,0.003483689946,0,mean,0.5,0.0065760053540000005,0,mean,0.5,0.9883890333333333,1,top3mean,0.51,0.00010575601,0,p75,0.95,0.0011282385,0,p75,0.39,0.214366113,0,mean,0.38,0.9903994,1,p75,0.48,0.29720983,0,max,0.65,0.012185738,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0080,0.00020418037,0,p75,0.5,0.001321541682,0,mean,0.5,0.0024967241062,0,mean,0.5,0.9586355366666667,1,top3mean,0.51,0.007333573,0,p75,0.95,0.006303806,0,p75,0.39,0.30023536660000005,0,mean,0.38,0.99893445,1,p75,0.48,0.10956502,0,max,0.65,0.01216594,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0082,0.0005232577,0,p75,0.5,0.00184841356,0,mean,0.5,0.0008183711341999999,0,mean,0.5,0.9962708933333334,1,top3mean,0.51,0.00016424933,0,p75,0.95,0.0015243654,0,p75,0.39,0.272793364,0,mean,0.38,0.9924223,1,p75,0.48,0.05837152,0,max,0.65,0.009864847,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0083,0.00015184237,0,p75,0.5,0.0499828698,0,mean,0.5,0.001384612214,0,mean,0.5,0.9790523533333334,1,top3mean,0.51,0.0033620496,0,p75,0.95,0.0012455437,0,p75,0.39,0.24223145399999998,0,mean,0.38,0.9999484,1,p75,0.48,0.165906,0,max,0.65,0.016285326,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0085,0.00020403168,0,p75,0.5,0.01127087156,0,mean,0.5,0.00334418987,0,mean,0.5,0.9960063199999999,1,top3mean,0.51,0.0073010046,0,p75,0.95,0.006409573,0,p75,0.39,0.12033183759999999,0,mean,0.38,0.99929106,1,p75,0.48,0.052787155,0,max,0.65,0.014573119,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0086,0.00014183146,0,p75,0.5,0.011236648924,0,mean,0.5,0.026864688144000004,0,mean,0.5,0.9577215099999999,1,top3mean,0.51,0.0040929765,0,p75,0.95,0.01108622,0,p75,0.39,0.329364551,0,mean,0.38,0.9997613,1,p75,0.48,0.10516927,0,max,0.65,0.02712128,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0087,0.00016928738,0,p75,0.5,0.0198003661,0,mean,0.5,0.04124329304799999,0,mean,0.5,0.9948819733333334,1,top3mean,0.51,0.0003815219,0,p75,0.95,0.02161627,0,p75,0.39,0.1765329986,0,mean,0.38,0.9997981,1,p75,0.48,0.02568745,0,max,0.65,0.008534545,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0088,0.00027382973,0,p75,0.5,0.00633474834,0,mean,0.5,0.0004394075252,0,mean,0.5,0.99659181,1,top3mean,0.51,0.0034591453,0,p75,0.95,0.002185306,0,p75,0.39,0.3706991388,0,mean,0.38,0.99503136,1,p75,0.48,0.19085035,0,max,0.65,0.021422483,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0090,0.00036123896,0,p75,0.5,0.005915103934,0,mean,0.5,0.052382290379999995,0,mean,0.5,0.9823549000000001,1,top3mean,0.51,0.000850725,0,p75,0.95,0.006327903,0,p75,0.39,0.22816708800000002,0,mean,0.38,0.9947121,1,p75,0.48,0.04821005,0,max,0.65,0.01339123,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0092,0.000702722,0,p75,0.5,0.0017422213999999999,0,mean,0.5,0.05286910630000001,0,mean,0.5,0.9885134999999999,1,top3mean,0.51,0.0026159002,0,p75,0.95,0.003985585,0,p75,0.39,0.181079552,0,mean,0.38,0.99795985,1,p75,0.48,0.04579469,0,max,0.65,0.008908352,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0101,0.0014308256,0,p75,0.5,0.010486258908,0,mean,0.5,0.0014813294836800001,0,mean,0.5,0.9879735333333333,1,top3mean,0.51,0.004482389,0,p75,0.95,0.01689556,0,p75,0.39,0.39736661399999995,1,mean,0.38,0.99976426,1,p75,0.48,0.61609066,0,max,0.65,0.02306749,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0103,0.0003167508,0,p75,0.5,0.005778167598,0,mean,0.5,0.0019510589000000002,0,mean,0.5,0.9794940166666667,1,top3mean,0.51,0.01438406,0,p75,0.95,0.025749743,0,p75,0.39,0.27236518,0,mean,0.38,0.9966664,1,p75,0.48,0.1887712,0,max,0.65,0.026718589,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0106,0.00014842337,0,p75,0.5,0.009436117854,0,mean,0.5,0.011299989132000001,0,mean,0.5,0.9921415466666668,1,top3mean,0.51,0.0014495923,0,p75,0.95,0.004543482,0,p75,0.39,0.2220292832,0,mean,0.38,0.999694,1,p75,0.48,0.029197024,0,max,0.65,0.011424956,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0127,0.0044616377,0,p75,0.5,0.000511491208,0,mean,0.5,0.004925850977999999,0,mean,0.5,0.9941150566666667,1,top3mean,0.51,0.008621447,0,p75,0.95,0.018279515,0,p75,0.39,0.2439042176,0,mean,0.38,0.9996495,1,p75,0.48,0.08229718,0,max,0.65,0.0075770374,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0134,0.0012727203,0,p75,0.5,0.0016066612900000003,0,mean,0.5,0.017702494792,0,mean,0.5,0.9983811133333335,1,top3mean,0.51,0.00036451846,0,p75,0.95,0.0025204145,0,p75,0.39,0.24910869,0,mean,0.38,0.99763083,1,p75,0.48,0.1049638,0,max,0.65,0.008440717,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0150,0.0002496311,0,p75,0.5,0.0024205491540000004,0,mean,0.5,0.0074579680120000005,0,mean,0.5,0.9992296933333332,1,top3mean,0.51,0.003264736,0,p75,0.95,0.00013220577,0,p75,0.39,0.26883139199999995,0,mean,0.38,0.99831307,1,p75,0.48,0.06324109,0,max,0.65,0.0059711784,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0151,0.00096976216,0,p75,0.5,0.0036170913312,0,mean,0.5,0.00755093411,0,mean,0.5,0.9829152833333333,1,top3mean,0.51,0.0006617533,0,p75,0.95,0.006008045,0,p75,0.39,0.460582916,1,mean,0.38,0.9959921,1,p75,0.48,0.09548426,0,max,0.65,0.019650217,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0155,0.00023619052,0,p75,0.5,0.004707998706,0,mean,0.5,0.0027219864604,0,mean,0.5,0.9975866133333332,1,top3mean,0.51,0.0054255123,0,p75,0.95,0.0032798576,0,p75,0.39,0.346727892,0,mean,0.38,0.9989268,1,p75,0.48,0.02726806,0,max,0.65,0.015254617,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0162,0.00035293234,0,p75,0.5,0.0009571897577999999,0,mean,0.5,0.00019495932824,0,mean,0.5,0.99970245,1,top3mean,0.51,0.005871483,0,p75,0.95,0.003848102,0,p75,0.39,0.285144404,0,mean,0.38,0.99542725,1,p75,0.48,0.14837654,0,max,0.65,0.008195669,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0165,0.0020728558,0,p75,0.5,0.0015292834560000001,0,mean,0.5,0.0018746337865999999,0,mean,0.5,0.9993595766666666,1,top3mean,0.51,0.009554944,0,p75,0.95,0.0016914385,0,p75,0.39,0.3827111914,1,mean,0.38,0.9983425,1,p75,0.48,0.07592379,0,max,0.65,0.013107626,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0175,0.0071172663,0,p75,0.5,0.0028031447000000003,0,mean,0.5,0.019090765923980003,0,mean,0.5,0.9910979000000001,1,top3mean,0.51,0.0016702524,0,p75,0.95,0.0013981909,0,p75,0.39,0.327279386,0,mean,0.38,0.9917182,1,p75,0.48,0.08085171,0,max,0.65,0.011046548,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0177,0.00089696713,0,p75,0.5,0.002417174278,0,mean,0.5,0.00058984769244,0,mean,0.5,0.9990077466666666,1,top3mean,0.51,0.00046538585,0,p75,0.95,0.000284413,0,p75,0.39,0.31958923200000006,0,mean,0.38,0.9798828,1,p75,0.48,0.062221795,0,max,0.65,0.010609349,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0178,0.0012071973,0,p75,0.5,0.0020767609768,0,mean,0.5,0.0003036560968,0,mean,0.5,0.9995193166666666,1,top3mean,0.51,0.002587332,0,p75,0.95,0.00027134884,0,p75,0.39,0.276891326,0,mean,0.38,0.9920586,1,p75,0.48,0.045917377,0,max,0.65,0.007486202,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0193,0.00022093914,0,p75,0.5,0.0025427474960000003,0,mean,0.5,0.000638436508,0,mean,0.5,0.9997128499999999,1,top3mean,0.51,0.0013369604,0,p75,0.95,0.0012563085,0,p75,0.39,0.27926471360000005,0,mean,0.38,0.9986714,1,p75,0.48,0.11841353,0,max,0.65,0.020372864,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0214,0.00036999767,0,p75,0.5,0.002550394494,0,mean,0.5,0.0006923499000000001,0,mean,0.5,0.9997311666666667,1,top3mean,0.51,0.00068984425,0,p75,0.95,0.0012171946,0,p75,0.39,0.192025845,0,mean,0.38,0.99955636,1,p75,0.48,0.052440003,0,max,0.65,0.0051479563,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0220,0.0017917517,0,p75,0.5,0.002805619326,0,mean,0.5,0.000640124921,0,mean,0.5,0.9999592366666666,1,top3mean,0.51,0.00036802047,0,p75,0.95,0.003707635,0,p75,0.39,0.27952285039999997,0,mean,0.38,0.99977785,1,p75,0.48,0.048305843,0,max,0.65,0.0045303754,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0223,0.001606801,0,p75,0.5,0.010892981396000001,0,mean,0.5,0.025254616280000003,0,mean,0.5,0.98813969,1,top3mean,0.51,0.0015421545,0,p75,0.95,0.0016081425,0,p75,0.39,0.1487978568,0,mean,0.38,0.9992513,1,p75,0.48,0.040570416,0,max,0.65,0.010988772,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0230,0.0004102699,0,p75,0.5,0.0019390531812000001,0,mean,0.5,0.0012358105460000002,0,mean,0.5,0.9952607566666667,1,top3mean,0.51,0.00024328365,0,p75,0.95,0.00027770113,0,p75,0.39,0.362119594,0,mean,0.38,0.99430496,1,p75,0.48,0.17004846,0,max,0.65,0.007986959,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0240,0.0005184465,0,p75,0.5,0.002884549232,0,mean,0.5,0.008165034294000001,0,mean,0.5,0.9880076,1,top3mean,0.51,0.002286454,0,p75,0.95,0.002720495,0,p75,0.39,0.28748152559999995,0,mean,0.38,0.99976176,1,p75,0.48,0.2369261,0,max,0.65,0.040091425,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0280,0.0031240035,0,p75,0.5,0.0009990778620000001,0,mean,0.5,0.0056439723998,0,mean,0.5,0.9966178366666667,1,top3mean,0.51,0.00084752496,0,p75,0.95,0.019149223,0,p75,0.39,0.366216282,0,mean,0.38,0.9924757,1,p75,0.48,0.13334061,0,max,0.65,0.010812302,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0286,0.0039164806,0,p75,0.5,0.00028031427340000005,0,mean,0.5,0.00069402517516,0,mean,0.5,0.9996908466666667,1,top3mean,0.51,0.0022727111,0,p75,0.95,0.0021929657,0,p75,0.39,0.237346762,0,mean,0.38,0.99915266,1,p75,0.48,0.10771074,0,max,0.65,0.0058675045,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0288,0.0021315739,0,p75,0.5,0.001512150406,0,mean,0.5,0.044586134148,0,mean,0.5,0.99839998,1,top3mean,0.51,0.0024339005,0,p75,0.95,0.00062330725,0,p75,0.39,0.2067990158,0,mean,0.38,0.99943143,1,p75,0.48,0.14541098,0,max,0.65,0.006737241,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0290,0.00039156072,0,p75,0.5,0.0008029977359999999,0,mean,0.5,0.0048868859784,0,mean,0.5,0.99863277,1,top3mean,0.51,0.00036523328,0,p75,0.95,0.0018321241,0,p75,0.39,0.21751633799999998,0,mean,0.38,0.9987614,1,p75,0.48,0.060321923,0,max,0.65,0.0054928493,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0293,0.001996615,0,p75,0.5,0.00026491793999999997,0,mean,0.5,0.019756495918,0,mean,0.5,0.9953145299999999,1,top3mean,0.51,0.0052279113,0,p75,0.95,0.005749712,0,p75,0.39,0.2265316588,0,mean,0.38,0.99476767,1,p75,0.48,0.098406754,0,max,0.65,0.009297148,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0301,0.0015555989,0,p75,0.5,0.002975677286,0,mean,0.5,0.004520513592,0,mean,0.5,0.9956895366666666,1,top3mean,0.51,0.00040288098,0,p75,0.95,0.002525833,0,p75,0.39,0.175233206,0,mean,0.38,0.9992488,1,p75,0.48,0.08803905,0,max,0.65,0.0057051308,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0302,0.00096813554,0,p75,0.5,0.0022950268202000003,0,mean,0.5,0.00024387355285000002,0,mean,0.5,0.9975346000000002,1,top3mean,0.51,0.0016097395,0,p75,0.95,0.04479542,0,p75,0.39,0.42848523800000005,1,mean,0.38,0.9564247,1,p75,0.48,0.108435184,0,max,0.65,0.0249728,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0312,0.0052091135,0,p75,0.5,0.0015563560479999999,0,mean,0.5,0.0314532438388,0,mean,0.5,0.9951506133333333,1,top3mean,0.51,0.00043285423,0,p75,0.95,0.0103487065,0,p75,0.39,0.2538626552,0,mean,0.38,0.99866295,1,p75,0.48,0.27255246,0,max,0.65,0.018123066,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0313,0.000458005,0,p75,0.5,0.002244237608,0,mean,0.5,0.002700206828,0,mean,0.5,0.9985590999999999,1,top3mean,0.51,0.0014954915,0,p75,0.95,0.008226806,0,p75,0.39,0.255685814,0,mean,0.38,0.99942374,1,p75,0.48,0.076831385,0,max,0.65,0.014490732,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0314,0.00032585184,0,p75,0.5,0.0014458846000000001,0,mean,0.5,0.002095799894,0,mean,0.5,0.9993350200000001,1,top3mean,0.51,0.0008142184,0,p75,0.95,0.0075623356,0,p75,0.39,0.28833280819999996,0,mean,0.38,0.99486005,1,p75,0.48,0.45584852,0,max,0.65,0.03776002,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0315,0.0007664553,0,p75,0.5,0.0034077381400000003,0,mean,0.5,0.00031253056946,0,mean,0.5,0.9964024166666667,1,top3mean,0.51,0.00019523264,0,p75,0.95,0.0046213493,0,p75,0.39,0.3872192652,1,mean,0.38,0.9750913,1,p75,0.48,0.092627145,0,max,0.65,0.018852867,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0320,0.00016236086,0,p75,0.5,0.0041034449548,0,mean,0.5,0.0036868144539999996,0,mean,0.5,0.9991917199999999,1,top3mean,0.51,0.00096870994,0,p75,0.95,0.0040663453,0,p75,0.39,0.1898542222,0,mean,0.38,0.99980897,1,p75,0.48,0.168356,0,max,0.65,0.01260831,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0331,0.00034003638,0,p75,0.5,0.0014824792600000001,0,mean,0.5,0.0001265102546,0,mean,0.5,0.9958270866666666,1,top3mean,0.51,0.00029591197,0,p75,0.95,0.012997562,0,p75,0.39,0.24966079299999996,0,mean,0.38,0.91244143,1,p75,0.48,0.13126877,0,max,0.65,0.013178,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0338,0.004259329,0,p75,0.5,0.0008407230700000001,0,mean,0.5,0.0030930866834000003,0,mean,0.5,0.9758372466666666,1,top3mean,0.51,0.0023917549,0,p75,0.95,0.0015625532,0,p75,0.39,0.542198301,1,mean,0.38,0.9277522,1,p75,0.48,0.38531896,0,max,0.65,0.06452848,0,p75,0.39,0,0,0,1,0,0,1,1,0,0
Gary_Vee__Gary_Vee__0343,0.0013667496,0,p75,0.5,0.003075739748,0,mean,0.5,0.11906584861840001,0,mean,0.5,0.9944056566666667,1,top3mean,0.51,0.0020550839,0,p75,0.95,0.00051855104,0,p75,0.39,0.3560053406,0,mean,0.38,0.997811,1,p75,0.48,0.025397714,0,max,0.65,0.010481754,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0344,0.0011240703,0,p75,0.5,0.0032883035614,0,mean,0.5,0.039554977575464,0,mean,0.5,0.9983377999999999,1,top3mean,0.51,0.002682525,0,p75,0.95,0.0018055411,0,p75,0.39,0.197102644,0,mean,0.38,0.99728525,1,p75,0.48,0.24348629,0,max,0.65,0.0073077674,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0360,0.012950067,0,p75,0.5,0.00507680909,0,mean,0.5,0.006559787740000001,0,mean,0.5,0.9390505,1,top3mean,0.51,0.0006509455,0,p75,0.95,0.003090262,0,p75,0.39,0.251039425,0,mean,0.38,0.8816183,1,p75,0.48,0.1334515,0,max,0.65,0.021902785,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0365,0.00020664242,0,p75,0.5,0.00279331172,0,mean,0.5,0.10073322819799999,0,mean,0.5,0.9943628699999999,1,top3mean,0.51,0.00096322113,0,p75,0.95,0.015793758,0,p75,0.39,0.0657403038,0,mean,0.38,0.99979943,1,p75,0.48,0.124751024,0,max,0.65,0.009262314,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
Gary_Vee__Gary_Vee__0371,0.00025226368,0,p75,0.5,0.004965552816,0,mean,0.5,0.00134165927026,0,mean,0.5,0.9992170033333334,1,top3mean,0.51,0.0011221466,0,p75,0.95,0.012202872,0,p75,0.39,0.17188547640000001,0,mean,0.38,0.999348,1,p75,0.48,0.04111168,0,max,0.65,0.010565408,0,p75,0.39,0,0,0,1,0,0,0,1,0,0
